idx;token;mpca1;mpca2;ppca1;ppca2
961;durchsehen;1,4280901;-2,1573257;0,06310649;0,06835352
962;durchsetzen;1,4209733;-1,416867;0,11519989;-0,041640516
963;durchstreichen;1,3648717;-2,4521487;0,11335501;0,04195537
964;durchsuchen;0,66973054;-0,22791505;0,14050099;-0,03924861
965;durst;2,5739226;5,603261;-0,042879283;0,109500036
966;duschen;0,27432215;-0,015784383;-0,10358861;0,08832653
967;dvd;-3,331615;2,7954533;0,25064573;0,005933922
968;dänemark;2,2135396;-0,19009054;0,13331267;0,0035819123
969;däumchen drehen;-6,167663;1,0229781;0,18443525;0,03625369
970;döner;1,6013762;1,6984823;-0,04695645;0,049347833
971;dünn;-0,3271042;-0,8250638;-0,2598563;-0,40684727
972;düren;-0,83492374;8,691839;-0,019494504;0,046769477
973;düsseldorf;2,0545633;0,1784358;0,16294792;0,004784904
974;e mail;0,075112164;-1,169254;0,10823028;0,044584546
975;ebbe;-0,48544055;-0,46254897;-0,15642318;0,019083701
976;eben grund;-0,67182624;-3,3870296;0,081899345;-0,02630828
977;eben zeit;0,4490447;-2,029181;0,044331;-0,0058073923
978;ebene;-0,58563095;-0,49138296;-0,26075414;-0,025432035
979;echt;0,19058126;-1,7597361;-0,30060282;-0,52410454
980;ecke;1,7722429;0,03134179;-0,08124125;0,07641961
981;edel;0,8348335;1,4061954;-0,26592824;-0,21898027
982;egal;-0,755316;-2,2760274;-0,19101384;-0,53120726
983;egal sein;0,859986;-1,2934136;0,05646649;0,0030579348
984;egoismus;-3,045487;-2,116778;0,11710401;0,04189172
985;ehe;0,6800644;-0,5913543;-0,28110376;-0,49394464
986;ehefrau;2,0550597;-2,1835828;0,0930983;0,050108127
987;ehemalig;-0,79002035;1,4299428;0,07392679;0,021525396
988;ehemann;0,34942052;-2,431448;0,0076461583;0,06261866
989;ehren;2,2669463;-0,04397738;-0,2642797;0,17219391
990;ehrlich;0,4532411;-0,64038384;-0,0041733086;-0,2286592
991;ei;-0,25643092;1,4976099;0,17412171;-1,2279949
992;eiche;3,836143;0,94633985;-0,14227465;0,032311365
993;eifel;1,869898;-0,3230052;-0,25572917;0,058045864
994;eifersüchtig;-1,2472553;4,094351;0,05851628;0,033387814
995;eigen;-0,04280284;-2,4775577;-0,081582874;-0,16688612
996;eigentlich;1,363074;-1,5651838;0,086680815;-0,14769274
997;eigentum;0,7609795;-0,63008434;0,016750261;0,026486935
998;eimer;0,06076199;3,5768282;-0,044832677;0,03614389
999;ein;2,1115031;-0,44095337;-0,56150985;-0,4964368
1000;ein bisschen umschauen;0,8779084;0,8125222;0,2039018;0,022197803
1001;einatmen;-0,21583068;-3,0643592;-0,013379395;0,05678419
1002;einbau;0,120516896;1,2549071;-0,10668087;0,10454017
1003;einblendung;1,8085095;-0,40208864;0,098439395;0,06050447
1004;einbruch;1,2259425;3,6830466;-0,01662904;0,084172755
1005;eindringen;-1,267351;-2,7943172;0,08255459;0,0772444
1006;eindruck;-0,55025077;-1,1443496;-0,0352585;0,051015254
1007;einfach;0,8291249;-1,6646236;0,0001398921;-0,22994867
1008;einfach kandidat lei;1,2774539;-1,4707341;0,19832401;0,0085823685
1009;einfallen;0,22219932;-1,4422584;0,053248093;-0,087202415
1010;einfügen;3,0518303;-0,057126522;0,14180946;-0,09097318
1011;einführen;0,122556955;1,6733766;0,10191283;-0,06862719
1012;eingang;-0,7753074;-1,1902487;-0,06192404;0,076823756
1013;einheit;-0,24744582;-0,38855636;-0,042657256;0,0945036
1014;einheitlich kandidat nue;0,11338359;-0,85862756;0,20045415;0,02122024
1015;einige;-1,9907149;-4,2458854;-0,0638617;-0,20497428
1016;einigen;-0,12667942;-1,4934016;0,019622654;-0,13805442
1017;einigermassen;-5,0964756;1,1976023;0,08622065;0,008098242
1018;einkaufen;1,7617851;0,118204474;0,068666294;-0,07768133
1019;einkommen;-2,236827;1,5642953;0,0072357357;0,075279355
1020;einladen;-1,5301164;-1,5460844;0,07732639;-0,089079216
1021;einmal;0,8237579;-1,421906;-0,07914725;-0,22538574
1022;einmischen;-0,29600245;2,420272;0,04412739;0,07904868
1023;einnahme;1,6099514;-1,5192446;0,0281118;0,08920646
1024;einnehmen;-7,938653;1,5346918;0,13453121;-0,048951454
1025;einpflanzen;3,1799188;0,0075280666;0,09488423;0,055691365
1026;einreiben;-1,2778053;-0,2143091;-0,0093206465;0,092673466
1027;eins von beidem;1,2789252;1,3731418;0,16157062;0,007392277
1028;einsam;-1,0667868;0,06547034;-0,06918514;0,02386952
1029;einsammeln;-0,2685942;2,501139;0,066788435;0,05071586
1030;einschlafen;-0,908651;0,35175264;0,05107133;0,067812085
1031;einschränken;-7,17953;1,5931296;0,16197407;-0,055834487
1032;einschulen;0,91247785;-1,2931439;0,061544582;0,06570296
1033;einschätzen;-2,2701626;-1,1649588;0,1304627;-0,107397005
1034;einsetzen;-0,96594;0,1455555;0,104061425;-0,0731222
1035;einsicht;-1,8335389;-1,4697407;-0,013527602;0,09143245
1036;einsperren;5,085035;3,9330242;0,07136184;0,070634976
1037;einstecken;0,42148355;1,311111;0,06595017;0,06430886
1038;einsteigen;-0,38535786;-1,5416563;0,11895381;-0,09001221
1039;einstellen arbeit;-0,02916795;-1,5498785;0,1541364;0,04568613
1040;einstellen regler;-7,3679404;1,8208721;0,15261146;0,045660365
1041;einstellen schalter;4,245915;3,0667036;0,15927273;0,040808298
1042;einstellung;3,9608455;4,8805437;0,090931445;0,057914846
1043;einstellung persönlich;0,7922479;-2,6573067;0,17981674;0,015202953
1044;einstürzen;0,43999106;-0,44601786;0,053253606;0,070257306
1045;eintauchen person;-7,105969;1,455868;0,15519466;0,053476315
1046;einteilen;0,5180607;-1,9326448;0,049341977;0,07839395
1047;eintracht kandidat goe;-0,06889352;-2,0308857;0,19406755;0,016307589
1048;eintragen;-1,6533052;0,072419286;0,13155478;-0,06831196
1049;eintreten;-0,19365335;-1,218592;0,09573792;-0,07764928
1050;einverstanden;0,9411977;-0,34289694;0,10495104;-0,07322277
1051;einweihung;3,0482516;0,3323847;0,039745286;0,08624241
1052;einwohner;2,5060053;5,5370817;0,030966341;0,076872215
1053;einwählen;-0,2701921;-1,4425935;0,06407763;0,08587921
1054;einzel;2,3650608;0,25058162;-0,14923054;0,056857284
1055;einziehen;-1,4670348;-1,1438739;0,101309866;-0,058713082
1056;einzig;3,4488444;0,3824991;-0,044929713;-0,18488058
1057;eis;0,47187504;1,4155881;0,25064573;0,005933922
1058;eis essen;-1,2544383;-0,32589722;0,13396934;0,010581387
1059;eisbär;1,655279;-1,2632418;0,25064573;0,005933922
1060;eisen;-1,1874288;-1,2266676;-0,2502351;0,09599921
1061;eitel;0,31021032;-0,3515048;-0,2156223;0,006452533
1062;eiter;0,39419207;2,8707435;-0,2065692;0,010022907
1063;ekel;-1,2488794;-0,28935194;-0,51730394;0,15917866
1064;ekeln igitt;-0,3199978;2,7892148;0,15744402;0,029111521
1065;elbe;-0,43426442;0,4274001;-0,11384931;0,1184437
1066;elefant;1,3241715;-0,9218628;0,07340573;0,016571855
1067;elegant;1,2899206;0,48263836;0,004478857;-0,1340182
1068;elektro;0,08491725;-0,39083457;-0,054457605;0,039875217
1069;elektro kandidat lei;-0,45577967;-3,087941;0,19786708;0,022627525
1070;elf kandidat stu;3,4696846;-0,6360768;0,19656816;0,010619762
1071;ellbogen;-4,4255986;2,4448588;0,07893561;0,047867294
1072;eltern;0,39063206;-1,2467614;-0,16511548;0,042304166
1073;eltern kandidat fra;1,9761155;-0,88820505;0,17476715;0,020501915
1074;eltern kandidat sh;0,94000214;1,7295785;0,17135623;0,015964272
1075;eltern kandidat stu;2,732233;-2,333707;0,17602032;0,015374247
1076;elverdissen kandidat mst;3,195477;2,081857;0,1961338;0,02427345
1077;emanzipation;0,681675;-0,41791654;0,0902634;0,04463557
1078;emotional;-1,3311582;0,82274747;0,052239776;-0,1090402
1079;empfangen;1,6303943;3,1313865;0,08722818;-0,063700214
1080;empfehlen;0,7520814;-0,2928604;0,0830154;-0,109649524
1081;empfindlich;-1,6274152;-0,3805399;0,095263526;-0,10119969
1082;empfindung;-1,2051969;-1,2625246;0,06943315;0,049943876
1083;empört sein;-0,95896256;2,1559572;0,15959293;0,024742736
1084;ende;0,17412506;-2,5484252;-0,2091237;-0,21221264
1085;endlich;0,6812545;-2,1489353;0,0056390613;-0,21528746
1086;endlos lang;4,8224325;4,8793325;0,07621163;0,02383275
1087;endspiel;3,1429887;0,44655323;-0,050643235;0,041221634
1088;energie;4,1946864;0,27362883;-0,08844954;0,048564367
1089;eng;0,7571677;-1,478551;-0,47821394;-0,43176442
1090;engagieren sich;0,38243943;-0,05483401;0,10654318;0,059758037
1091;engel;0,604403;0,9920614;-0,31530192;0,0693503
1092;england;-0,26118279;0,35913026;-0,0028130114;-0,012608869
1093;enkelkind;1,7184858;0,43163967;0,08266772;0,016453257
1094;entdecken;-0,48110515;-1,9797807;0,10770522;-0,06624691
1095;ente;-2,135333;-0,26581013;-0,44551823;0,15714465
1096;entfernen;-1,9425792;-0,82980597;0,13574862;-0,06597757
1097;entfernung;0,15520693;-0,42330778;0,07961616;0,082972035
1098;entführen;0,7831397;-0,92928106;0,061316535;0,10357949
1099;entlassen;0,23794913;-0,22158039;0,08858764;-0,04985898
1100;entscheiden;0,6968821;-0,24139452;0,12931821;-0,07999788
1101;entschuldigung;-0,30516;-1,9086373;0,109922364;0,0446968
1102;entspannung;-1,7674445;-2,418274;0,030975416;0,040652458
1103;entstehen;-2,288581;-1,6608713;0,10583058;-0,09231639
1104;enttäuscht;0,4440901;-0,5077338;0,093211636;-0,094589114
1105;enttäuscht kandidat stu;1,2221248;-0,7136045;0,19793655;0,02253672
1106;entweder;0,9903283;-1,2058015;0,039582342;-0,18564951
1107;entwickeln;-0,29371268;-2,7194357;0,13468388;-0,07403095
1108;entwurf;-0,6391661;3,0025413;-0,07748529;0,08072692
1109;entzündung;1,1219907;2,2821653;0,06836684;0,062300727
1110;eppendorf;3,8326955;3,7102754;0,13244605;0,006214851
1111;er sie es;-0,5451458;-2,1529193;0,12542188;0,0028028055
1112;erben;-0,46213764;2,1816964;-0,2261954;0,18994616
1113;erblicken;2,0641944;-2,310388;0,05122602;0,09754974
1114;erbrechen;-0,61903733;0,005055785;0,013331652;0,044535335
1115;erbse;5,5021696;2,5231292;0,22240593;0,009483181
1116;erbse kandidat ber;0,9032505;1,8114805;0,23227131;0,020203117
1117;erdbeben;0,016820371;-0,84561205;-0,0025657713;0,04622821
1118;erde;-1,1641321;-2,7586837;-0,09861934;0,014534056
1119;erde planet;1,3168609;1,4410338;0,14801243;0,02349148
1120;erdgeschoss;6,8668914;0,21192765;0,0992613;0,035563007
1121;erdkunde;-2,2613506;-0,9108886;0,077028215;0,035624363
1122;erfahren;1,2221521;-1,1541159;0,0883719;-0,086952865
1123;erfahrung;1,7340299;-1,3101437;-0,011847794;0,10515618
1124;erfinden;0,53108174;0,08550072;-0,0035513937;0,10262957
1125;erfolg;2,6203532;-1,5471824;-0,19485348;0,10719082
1126;erfurt;-0,40552682;-1,1652844;-0,0821217;0,055474926
1127;ergebnis;0,25924528;-0,119620085;-0,025894552;0,044245187
1128;ergebnis kandidat fra;0,35096937;7,614335;0,19440925;0,029226
1129;ergänzung;-0,69045866;-2,110283;0,027885392;0,0733978
1130;erhalten;-0,0074413717;2,3436315;0,11821683;-0,086846456
1131;erholen;-2,226583;-1,6215961;0,07660043;-0,08502957
1132;erhöhen;-0,3146056;1,5088778;0,107832715;-0,10530329
1133;erinnerung;1,3776239;-2,147373;0,056411818;0,07997574
1134;erkennen;2,241714;1,0299306;0,07322545;-0,1062648
1135;erklären;-0,34205413;-1,9339907;0,06865297;-0,121026605
1136;erkältung;-0,005814761;-1,5187844;-0,04547766;0,089513555
1137;erlaubnis;0,068097144;-1,9861406;0,0102996975;0,11112985
1138;erlebnis;1,4520336;-1,3164784;-0,03805995;0,094516486
1139;erledigen;0,5334444;1,4849446;0,08871856;-0,06572169
1140;erleichtert;-1,2078478;0,51031184;0,11768286;-0,07631856
1141;ermahnen;-1,8990179;0,13312614;0,018985584;0,02271704
1142;ermässigung;-0,3580311;1,7167323;0,09337072;0,04672843
1143;ernst;0,6787344;1,372781;-0,14574376;-0,22810528
1144;ernten;-0,35046268;-0,06292343;-0,14213169;0,11200851
1145;ernährung;-0,6237684;-0,44591796;0,0008472353;0,10184099
1146;ernüchtert sein;-2,194673;-2,03244;0,15800637;0,023880513
1147;erpressen;-2,150988;1,7513943;0,017446399;0,09879382
1148;erregung;0,24192178;1,933388;-0,029912978;0,11544615
1149;erreichen;2,6952515;4,033126;0,12323831;-0,06980461
1150;errungen;-3,265864;1,0120084;0,041168258;0,11226034
1151;ersatz;0,16098307;1,9880891;-0,1568175;0,09839046
1152;erscheinen;-5,8917956;-0,11519992;0,10624413;-0,05977418
1153;erschöpfung;-1,296332;-1,9873551;0,064952776;0,08337827
1154;erschüttert sein;4,39613;3,1602523;0,14091271;0,037910137
1155;erschütterung;4,3505297;-2,624242;0,105330646;0,06394104
1156;erstarrt;-2,337614;-0,5641519;0,012749627;0,07097165
1157;erstaunt kandidat mue;-7,124684;1,0868537;0,20465249;0,017341264
1158;erstens;1,1617153;-1,5410297;-0,013476193;-0,2467507
1159;erstes mal;0,87232447;-1,5592974;0,15890245;-0,0021197964
1160;ersticken;-1,1461188;2,6297987;0,048020005;0,063257545
1161;erstklassig;0,5195775;3,5107572;0,0900642;0,017479256
1162;ertaubt;1,623298;0,97349;-0,08121669;0,030916052
1163;ertrinken;5,263482;3,826677;0,0013223141;0,0700023
1164;erwachsene;0,13477516;1,2612941;0,10507561;-0,03506106
1165;erwartung;2,735003;-0,94515336;0,014388949;0,08295901
1166;erweitern;-0,23700464;3,5476835;0,12019628;-0,07945266
1167;erwerben;-1,0452337;-4,7039804;0,1045731;-0,069063485
1168;erwischen;-0,37123013;-0,7213983;0,022089228;0,073767275
1169;erziehung;0,78180224;-1,6805034;0,009127557;0,10828856
1170;erzählen;-0,20919323;-2,6993961;0,051101327;-0,086938664
1171;eröffnung;1,739898;0,0011451244;0,062540814;0,083587006
1172;es fehlt etwas;0,07844928;-1,8965793;0,19826514;0,014113576
1173;es geht;-0,90284574;0,7366617;0,12951538;0,062564105
1174;es gibt;-0,7416817;-2,1078823;0,121084884;0,0601663
1175;es gibt nicht;-2,6527166;-1,5791448;0,17045882;0,009482914
1176;es läuft;1,1288639;-2,0059857;-0,0042469203;0,08827937
1177;esel;-5,3060765;-0,07795334;-0,155691;0,0060155992
1178;essen;-0,23951489;-0,8067703;-0,14387378;-0,16897413
1179;essen stadt;1,2174248;-1,4538236;0,083248585;0,052441508
1180;estland;1,919264;-1,3102484;0,10886663;0,010087719
1181;etage;-1,0556743;3,5563233;0,07231389;0,08959235
1182;ethik;1,4903805;1,7463174;0,011775315;0,093981236
1183;etikett;-0,1260345;0,13889754;0,07725249;0,026659148
1184;etwa;0,4714838;-3,7683065;-0,07553241;-0,3430016
1185;etwas;1,2783604;-2,5715532;-0,17165336;-0,32091233
1186;etwas anstellen;2,6217952;3,0779202;0,110838726;0,038099606
1187;etwas lieben;0,6682087;-1,3037924;0,04266414;0,020288479
1188;etwas nicht mitbekommen;0,72747964;-1,3584125;0,12460698;0,019586716
1189;etwas planen und umsetzen;-0,05548638;0,15177011;0,15111777;0,038958922
1190;etwas satt haben;-3,0253067;-0,05585456;0,1016185;0,022507638
1191;etwas sehr gut beherrschen;-8,988357;0,99508166;0,15949208;0,021389263
1192;etwas super finden;-1,7593361;-3,0605974;0,059511513;0,039961196
1193;eu;1,9630189;0,051440716;0,25064573;0,005933922
1194;euro;1,9918383;-0,5169325;-0,10051468;-0,18411678
1195;europa;-0,8627771;-0,6841439;-0,044578373;-0,018523319
1196;evangelisch;3,0077634;3,326361;0,07989761;0,0134279905
1197;evangelisch kandidat mst;3,2049885;1,137933;0,1844027;0,020926706
1198;ewig;2,382289;-1,8750343;-0,25469348;-0,410231
1199;ex;2,4980273;-1,5391842;0,24488719;-0,8732904
1200;experiment;-0,31749696;0,34795249;0,041048467;0,04179276
1201;experte;0,8133991;-0,7903708;-0,018980742;0,043006133
1202;explosion;0,3950807;-0,43967724;0,052046403;0,0540054
1203;extra;-0,5190769;1,057296;-0,12188408;-0,2241851
1204;extrem;2,049931;1,5480781;-0,09713709;-0,21311727
1205;fabrik;0,40270266;0,26401627;-0,08836383;0,115243256
1206;facebook;0,6108866;2,0781693;0,07673353;-0,064335525
1207;fach;-0,93199027;0,25535798;-0,435688;0,055524822
1208;faden;0,6016473;1,7349;-0,28436825;0,028942382
1209;faden verlieren;-0,69316554;-0,6975749;0,06844778;0,021046102
1210;fadenkreuz;0,91019607;1,9772606;0,053342685;0,006648823
1211;fahne;-1,136714;-0,6578751;-0,029292285;0,11238606
1212;fahren;-1,2806281;-2,1042697;-0,025050133;-0,13756154
1213;fahren kandidat mue;1,9708749;3,2432387;0,19595486;0,037085526
1214;fahren lenkrad;-1,2721362;-1,318273;0,11232445;0,042162724
1215;fahrer;-0,6133518;-1,7113957;-0,15314803;0,14271381
1216;fahrrad;0,6203337;-0,8779429;-0,062248975;0,05214193
1217;fahrschüler;-2,6475902;-0,32797754;0,07700509;0,049698263
1218;fahrstuhl;1,6333994;-1,2139078;0,019024044;0,07363933
1219;fair;-2,3106532;0,21765578;-0,30415568;-0,2916784
1220;falke;0,06976825;2,6256216;-0,06881869;-0,034543097
1221;fall;-1,5728563;-3,0900002;-0,2829086;-0,31708604
1222;fallen;0,85815626;-1,4167197;-0,017412424;-0,1499273
1223;fallen kugel;-7,1151047;0,9714503;0,08940539;0,037732184
1224;fallen mauer;-3,8811393;2,6556013;0,09565726;0,043965477
1225;fallschirm;1,6670659;0,66423607;0,057229504;-0,0018702792
1226;falsch;-0,34955406;0,45829105;-0,061552048;-0,23870555
1227;falsch kandidat ber;0,53709614;-3,5002546;0,16416496;0,010751249
1228;falte;-0,7504568;-3,145855;-0,27968785;0,15224372
1229;falte wange;2,1029277;0,70982695;0,06592812;0,0536011
1230;falten;1,5088097;4,2189016;-0,14292744;0,123875216
1231;familie;-0,5875469;-0,96293736;-0,03500527;0,06904434
1232;fan;0,255052;1,4559882;0,25064573;0,005933922
1233;fangen;-0,89275527;-0,48926556;-0,0654144;-0,16468029
1234;fantasie;-0,44571048;-2,1632628;-0,00506106;0,016092923
1235;fantasie kandidat koe;-1,6105638;-1,0549572;0,21368283;0,014881217
1236;farbe;-0,21949178;0,056233287;-0,21978682;0,14014906
1237;farben;0,93456;-1,7261295;-0,120904654;0,0935376
1238;fasching;0,48888567;2,622234;0,0031169057;0,03439127
1239;fass;-0,18336004;-1,130739;-0,5142784;0,10327816
1240;fast;0,26481962;-0,5869968;-0,2543333;-0,4295629
1241;faszinierend;-0,026411623;-0,53255606;0,13342717;0,018630333
1242;faul;1,7647576;2,6999624;-0,25594684;-0,3646552
1243;faust;-0,10638648;0,7364869;-0,2071465;0,044160295
1244;faust zeigen;-0,19603974;-1,7384812;0,11541416;0,033617243
1245;favorit;2,889017;5,2175484;-0,06344566;0,09140174
1246;favorit kandidat koe;1,0232159;-1,9556348;0,20848566;0,032350756
1247;fax;-1,2689171;-1,0016674;0,25064573;0,005933922
1248;februar;-1,316103;-2,165811;0,18896213;-0,013975292
1249;fechten;-8,786768;0,10204458;0,11213517;0,07321666
1250;feder;-0,9052414;0,57315946;-0,27744886;0,06967917
1251;federball;5,1041536;-0,05748391;0,014202908;0,030226339
1252;feedback;0,69905984;-3,2676578;0,097623974;0,024676917
1253;fegen;-0,2534448;-0,40116572;0,017971694;0,037706885
1254;fehlen;1,627779;-0,4613906;-0,023208678;-0,14359896
1255;fehler;1,4518418;-0,63877344;-0,19580075;0,071377665
1256;fehler kandidat mst;2,956243;0,7294159;0,18107429;0,026532352
1257;feierabend;2,3639178;0,22047353;0,020462126;0,039458934
1258;feiern;0,55489606;-1,2976506;0,0042589754;-0,07257238
1259;feige;0,71267045;-1,5386865;-0,23687804;0,06921606
1260;feile;0,5613203;-0,6708076;-0,20414305;0,14813098
1261;fein;-0,35346752;-1,5570064;-0,29858932;-0,36824813
1262;fein lecker;-0,77829206;-1,1266521;0,068164855;0,01776801
1263;feind;-0,6927581;-0,980514;-0,36053374;0,09329772
1264;feld;-0,7228061;0,6631985;-0,45620385;0,08550128
1265;fell;-0,0010300875;0,17039526;-0,13950244;0,06825651
1266;fenster;0,16078681;-1,6174963;-0,05229056;0,05309331
1267;fensterscheibe;-0,6822207;4,8066854;0,10588671;0,03869384
1268;ferien;0,48278612;-1,7643864;-0,09972009;0,0654109
1269;fern;-0,23932928;-2,4634252;-0,23107347;-0,29451188
1270;fernbedienung;-1,2600427;-2,4156375;0,1053711;0,038041092
1271;fernglas;-2,4968967;2,041081;0,016689613;0,04349952
1272;fernseher;1,5989915;-0,4655887;0,028933167;0,014299542
1273;fernseher kandidat hb;2,336627;0,018597484;0,20387365;0,012824703
1274;fernsehturm;-0,5349958;3,725249;0,08933161;0,030323813
1275;fertig;-0,25796378;-1,8958427;-0,044852942;-0,19311535
1276;fertigmachen;-0,9179603;-0,030581594;0,088869184;0,05843909
1277;fest;-0,3108694;-0,76316804;-0,19526413;-0,31265187
1278;fest feier;1,4435805;-1,0425797;0,08138645;0,04831027
1279;festhalten;-0,50110555;-0,8241739;0,071199685;-0,063063055
1280;festival;1,8939432;0,38107693;0,015843317;0,037570145
1281;feststellen;-1,2126441;-0,03958738;0,12318109;-0,09544104
1282;fett;1,3518338;-0,5779847;-0,30152783;-0,37160695
1283;feucht;0,99490505;5,433296;-0,025777638;-0,17252998
1284;feuer;-1,1858299;-1,462994;-0,2878144;0,11552063
1285;feuerwehr;-0,75622404;-2,0974963;0,017979234;0,07164268
1286;feuerwerk;-1,1194861;0,64389515;0,0054293275;0,076518655
1287;feuerzeug;0,07705149;1,83463;-0,0061686635;0,065148965
1288;ficken;1,6784531;-3,0429077;-0,02898091;-0,09708716
1289;fieber;-1,266332;-1,0331547;-0,16000909;0,0989483
1290;figur;-0,65655494;0,13347685;-0,25898162;0,17061563
1291;film;0,07097119;-0,99421793;-0,20954871;-0,027327135
1292;finale;-0,23410988;-1,4920288;-0,07159498;0,045675173
1293;finanzierung;-1,1443801;-1,6617625;0,08774084;0,059515234
1294;finden;0,7157324;-1,1232541;0,03577654;-0,12982267
1295;finger;0,22382808;1,5479302;-0,17746168;0,07660186
1296;fingeralphabet;-0,3537432;1,0176787;0,048378885;0,04255762
1297;fingernagel;0,35631284;-1,2957504;0,012750223;0,042394236
1298;finnland;-0,34438676;-1,1429349;0,093839884;-0,015745535
1299;firma;0,26568726;-1,5969046;-0,18750495;0,111523494
1300;fisch;0,5507196;0,58375645;-0,26281014;0,08334622
1301;fitness;0,86174464;4,5233574;0,061773106;0,065132335
1302;flach;0,3688377;-1,182476;-0,094308615;-0,2220277
1303;flasche;1,5432717;-0,006947279;-0,052466452;0,073926255
1304;flechten haar;-8,831983;-0,30738163;0,09967111;0,047938716
1305;fleck;-2,357131;0,46195865;-0,3794587;0,119690314
1306;fleisch;0,99032515;-0,8475413;-0,08361882;0,034019336
1307;fleissig;2,1475787;-1,0257297;-0,032427758;0,0030300454
1308;flexibel;0,12614337;-1,4546136;0,053758964;-0,13279201
1309;fliege;1,5246378;7,010105;-0,14868152;0,1307209
1310;fliege kleidung;0,02656746;-2,1834428;0,11729224;0,061716326
1311;fliesen;-0,67014396;0,020608544;-0,05061829;0,086587116
1312;fliessband;-2,9358754;0,31937551;0,024859354;0,056726865
1313;fliessen;-1,5021148;0,85519624;-0,0036949813;0,08209029
1314;fliessen strahl;0,6275668;2,771643;0,12472083;0,043206334
1315;flimmern;0,5012497;1,8794668;0,07234076;0,034391955
1316;flucht;0,15914091;-0,9092262;-0,11241731;0,10537447
1317;flughafen;-0,83874226;0,89731;-0,019165307;0,053360004
1318;flugzeug;-0,68641555;-2,8461251;-0,016519725;0,024748884
1319;flugzeugeinschlag;-0,39808387;-2,0290406;0,1449896;0,0253544
1320;flur;-0,6567924;-0,3448497;-0,04862398;0,11113578
1321;fluss;-0,15217432;-2,7005844;-0,23289728;0,08776823
1322;flut;-4,6783423;3,248253;-0,4075248;0,12466526
1323;fläche;-1,6267024;3,4066923;-0,11464825;0,0927639
1324;flöten;-0,6809659;-2,2622025;0,06612633;0,12838706
1325;flügel;-1,8037728;0,6916728;0,030433074;0,028840542
1326;flüssig;3,4561567;-1,1908484;-0,005976826;-0,16560121
1327;flüstern;0,3224015;0,7785518;-0,027262986;0,07597473
1328;fokus;1,0925137;0,10704303;-0,2690824;0,074978486
1329;folgen;-0,58803;-1,6679282;0,024708837;-0,13136435
1330;ford;0,2828665;-1,5040534;-0,45658866;0,08959469
1331;fordern;0,17751569;-1,9830478;0,050582588;-0,12538162
1332;form;1,1043994;-0,7572763;-0,47248104;0,230378
1333;form körperlich;0,43513018;-0,7468984;0,12260087;0,03079078
1334;format;1,6693819;-0,25927615;-0,115764916;0,073759496
1335;formel;1,8042486;0,7314992;-0,12719372;0,08688182
1336;formen;2,7801933;-0,079564095;0,017212465;-0,07705599
1337;formular;-6,8854833;7,1635914;-0,004816413;0,074005395
1338;formulieren;-7,6636667;1,3753586;0,10887392;-0,06493096
1339;forschung;1,8296499;-0,47225785;-0,0022583008;0,09373227
1340;fort;-1,4532796;-2,6102424;-0,16849884;-0,21269573
1341;fortlaufend;-8,681259;1,842629;0,08695358;0,0005738335
1342;fortschritt;0,86684555;-0,33924496;0,04279381;0,053232927
1343;forum;0,58246607;-1,6557634;-0,020336688;-0,082204774
1344;foto;0,43289164;-0,8703004;-0,2962381;0,12111373
1345;fotoapparat;-1,3722924;-1,1382164;0,093203634;0,041332353
1346;foul;1,3344188;-0,21558964;0,25064573;0,005933922
1347;frage;1,5404522;-2,5315113;-0,0651567;-0,30247542
1348;fragezeichen;-0,30748987;1,8480484;0,08051109;0,009571696
1349;frankfurt;1,9862292;-0,21588492;0,085931346;0,003713576
1350;frankreich;2,0601482;-1,0057023;0,086370796;-0,015908236
1351;frankreich kandidat koe;-1,5225663;3,8874156;0,23484826;0,007969593
1352;frau;0,8016875;-2,3425603;-0,14018661;-0,1557127
1353;frau kandidat lei;-0,65380573;2,239069;0,19211349;0,018682495
1354;frech;0,38859072;-1,7507486;-0,083234966;-0,040116727
1355;frech kandidat lei;1,2027495;-1,6328945;0,22407575;0,015040277
1356;free asl;1,2509303;3,987518;0,12460469;0,006323371
1357;frei;-0,73809564;-1,2941679;-0,17382333;-0,32463086
1358;frei kostenlos;-1,2436686;-2,691163;0,12204033;0,0036585743
1359;freiburg;1,0813992;-2,0133734;0,034456477;0,004496267
1360;freiheitsstatue;-0,15287203;-0,6194906;0,12927324;0,037406396
1361;freilassen;5,5450063;4,1537952;0,019776061;0,051004227
1362;freitag;1,7765515;-1,7629402;-0,0462597;-0,010693956
1363;freitag kandidat goe;1,8773471;-0,80127776;0,19510618;0,012020797
1364;freitag kandidat stu;-6,965257;1,4073277;0,19510618;0,012020797
1365;freital kandidat lei;-1,3659772;-3,0492578;0,18800567;0,0151092205
1366;freiwillig;-1,1203907;0,8772998;0,08219801;-0,08391516
1367;freizeit;-0,1767689;0,59521246;0,025905445;0,05848065
1368;freizeit kandidat stu;0,73762727;1,6931467;0,20594463;0,025872089
1369;fremd;0,8789649;0,15158868;-0,13760388;-0,18654653
1370;fremd kandidat stu;-1,3277725;-0,7589046;0,189963;0,019694466
1371;fremdgehen;-0,10665402;2,9622962;0,02703178;0,05518915
1372;frequenz;0,43712494;0,8197787;-0,0028596818;0,08459476
1373;fressen;-3,058401;-2,1324291;0,020140827;-0,13033943
1374;freund;1,4232605;-1,6513153;-0,22217625;0,08067295
