idx;token;mpca1;mpca2;ppca1;ppca2
5589;müsse;-0,39905888;1,9359052;-0,023525212;-0,115995035
5590;ruh;-0,10279426;-1,6654862;-0,034390595;0,17954011
5591;Projekte;2,227237;1,1094476;-0,048545975;0,046202913
5592;edr;-1,1401182;1,0196526;-0,034390595;0,17954011
5593;stammen;2,3657115;1,3027384;-0,03834712;-0,0066049397
5594;Krankenhaus;0,32697037;-0,78039825;-0,044766698;0,03796701
5595;##ya;0,36918756;-0,15287256;-0,034390595;0,17954011
5596;##leistung;1,1906214;-5,212987;-0,08087948;0,10144162
5597;(3);0,17705467;-0,2140674;-0,034390595;0,17954011
5598;Vorsitzender;0,0834724;2,5886302;-0,011339301;0,061321296
5599;##würd;0,6251805;0,72639585;-0,034390595;0,17954011
5600;##frau;-0,730561;-0,23985854;-0,09123115;0,03839968
5601;do;-1,2445015;1,1656607;2,6152396;-0,1504574
5602;view;0,7083405;-0,17006639;0,28410718;-0,1608559
5603;##ayer;0,84317327;0,11791518;-0,068196744;-0,0111053735
5604;##dent;-1,0026721;1,6350833;-0,08034849;0,0100450665
5605;Rett;1,7941598;1,4519217;-0,0642494;-0,44998175
5606;##finale;-1,0964239;-0,22928664;-0,07793632;0,12366869
5607;Satz;-0,85124075;-0,6136768;0,0737582;-0,24054588
5608;Jung;1,2688915;-1,8269724;-0,01437374;-0,47067368
5609;Krank;2,4131253;0,1348808;-0,15363364;-0,4160009
5610;##britann;-1,3958759;0,5590987;-0,0111713;0,17775986
5611;bekannte;0,9654362;0,5270443;-0,040085126;-0,021359116
5612;fallen;-0,9992248;0,1560117;-0,06486298;-0,081658915
5613;ta;-2,7156432;1,0366114;-0,034390595;0,17954011
5614;Bem;2,2461147;0,017875835;-0,034390595;0,17954011
5615;##mögen;-2,479606;0,43880647;-0,077127896;0,0594465
5616;Städte;-1,9741619;-1,210277;-0,047151968;-0,002108708
5617;betreffen;2,1604443;3,1455333;-0,031816557;0,06257647
5618;##kretär;-1,5391792;-1,0125345;-0,063350014;0,08372205
5619;##able;1,214496;0,22842734;-0,054997697;-0,026774317
5620;##ownlo;0,40747795;0,6355022;-0,028292274;0,17674537
5621;##ally;-1,5430088;-1,4812027;-0,027717175;0,0045203418
5622;##ente;1,1552775;-2,5089219;-0,09230696;0,033441514
5623;##IG;-0,85257494;-0,08312243;-0,034390595;0,17954011
5624;Studium;-1,0936579;-1,0767049;-0,044239447;0,02960597
5625;ag;1,0725433;-0,08082542;-0,034390595;0,17954011
5626;Grenz;2,7708328;-1,2439448;-0,18664123;-0,3033166
5627;##meld;-0,0900642;0,45387283;-0,034390595;0,17954011
5628;Gefahr;-0,55299973;-2,7832687;-0,10868223;-0,12175344
5629;Rum;-1,4008627;-2,1013408;0,2303327;-0,43883348
5630;leid;-0,2682894;0,53462714;0,056291748;-0,26204395
5631;Runde;0,6500621;0,53637016;-0,0014704987;-0,12461953
5632;Verst;-0,5429641;3,8041723;-0,20298342;-0,3880067
5633;Haft;-0,3279047;-0,43198332;0,0011807382;-0,12257542
5634;Siehe;-0,5184276;1,3696094;0,11066802;-0,0477352
5635;aufzu;-1,960198;-0,31227663;-0,088256426;0,16457665
5636;Viertel;-0,16149655;-0,6355611;0,0020903833;-0,0030857176
5637;hielt;-1,8726646;1,0988892;-0,0065542907;-0,19454785
5638;Kons;-1,2636496;0,5443444;-0,110930756;-0,13897704
5639;##selben;-0,3802459;-0,9892739;-0,087707385;0,0453593
5640;Geg;4,0861306;0,77858555;0,031081397;0,017194256
5641;##istisch;-0,1600745;-0,82727337;-0,07709043;0,0919979
5642;jüng;0,8955656;-0,51263046;-0,011192622;-0,10025169
5643;Integr;0,65193295;0,99514997;-0,066514015;0,045427665
5644;Kollegen;-1,7342643;1,9625505;-0,050358005;0,016701594
5645;##OS;-1,2550708;-2,8248796;-0,034390595;0,17954011
5646;erweiter;-1,1545287;-1,1285539;-0,09091687;0,009991318
5647;Autob;-1,0124462;-0,2554568;-0,076037064;-0,053209916
5648;Flor;-0,22176397;0,8955755;-0,08077025;-0,23661532
5649;stammt;3,9529793;1,6606942;0,0071511567;-0,07245512
5650;Tisch;0,46419308;0,39852798;-0,005987555;-0,15390493
5651;##verständ;-2,0021083;0,72502613;-0,03373125;0,14177592
5652;"##=""";-0,39705202;-0,79904115;-0,034390595;0,17954011
5653;##ött;2,5720186;0,8103236;-0,034390595;0,17954011
5654;##chester;-1,6464236;0,91333485;-0,027535457;0,08849791
5655;edi;-2,4742608;0,57326436;-0,093768924;-0,36245292
5656;##amin;-0,5736435;-0,2972799;-0,066559054;-0,0568365
5657;überra;0,6155288;2,8937404;-0,058420278;-0,18396313
5658;##führen;-0,011967838;0,39352137;-0,098034754;0,088827655
5659;Schwester;-1,1720365;2,8570087;-0,019031059;-0,00051125884
5660;##holt;-0,2392017;-1,4017167;-0,06467129;-0,023094133
5661;gezeigt;-0,42149273;0,5222968;-0,03288248;-0,02446045
5662;Bezeichnung;0,94432664;0,5457659;-0,030654464;0,081653826
5663;Himmel;1,0021898;0,3554092;-0,04130658;-0,113486156
5664;##ühle;0,07343653;4,3932614;-0,0846474;0,018557757
5665;Präsidenten;1,0081295;-1,0239277;-0,04166638;0,035240024
5666;zer;-1,1752553;-0,6962687;-0,034390595;0,17954011
5667;Gewalt;1,4767624;-2,0459607;-0,06506878;-0,037274122
5668;##val;-0,76946276;-0,28816202;-0,034390595;0,17954011
5669;Brief;1,1068156;0,7817172;-0,017143175;-0,15990631
5670;##önen;-0,8289808;-0,40914634;-0,08324675;0,02266772
5671;einzu;-1,318101;0,33015537;-0,06534757;0,13519605
5672;Charl;-0,34422618;1,0892406;-0,07024882;-0,13874008
5673;Stunde;0,41122046;0,14457244;0,004508391;-0,055849805
5674;landwirtschaft;-0,08239102;0,88488424;-0,064643145;0,07119521
5675;##windigkeit;-1,3686267;1,495262;-0,06241086;0,11908955
5676;Zeichen;-1,6973587;-1,3983022;-0,02293075;0,0028060079
5677;entstehen;-2,009717;0,110396646;-0,03977857;0,05323662
5678;##ürk;0,8820597;-0,43402883;-0,034390595;0,17954011
5679;League;-2,6107109;-0,1809609;0,10418497;-0,08796097
5680;geplant;-0,64985543;0,7172214;-0,06106254;-0,043854117
5681;Hafen;0,38535568;0,2818898;-0,029604565;-0,18554871
5682;##aun;1,9145075;1,2518134;-0,034390595;0,17954011
5683;Aufgrund;1,5385553;-1,333913;0,05452397;0,05786255
5684;##edia;-0,36781088;0,12540472;-0,05540117;-0,006640911
5685;Immobilien;2,1248002;-2,8027437;-0,018219242;0,09643738
5686;abgeschlossen;-0,59427637;-2,3311634;-0,041805323;0,06526968
5687;##ders;-0,0058825016;0,59608257;-0,101538256;-0,0125878155
5688;##44;-0,038034767;-1,0458057;-0,034390595;0,17954011
5689;Dial;0,78782356;-1,1040299;-0,095828846;-0,20931111
5690;disk;-0,7460659;0,98214984;0,5086174;0,04615386
5691;##üten;2,859675;-2,1877375;-0,070687965;0,04204279
5692;zumindest;-1,4025757;0,1110128;-0,05195944;0,030931711
5693;relativ;-1,7349887;0,5574896;-0,024409913;-0,03576006
5694;##strecke;1,999242;0,40832064;-0,06938528;0,11480095
5695;Suche;3,1701763;-0,24024984;-0,03508152;-0,006793946
5696;verhei;2,9859803;0,1099114;-0,075676106;-0,0019931346
5697;Ag;-0,99407744;-0,8586699;-0,034390595;0,17954011
5698;eröffnet;-1,4831109;0,08051449;-0,01813028;0,02518703
5699;Transport;-0,16319251;-3,7841287;-0,052943252;0,018113554
5700;besuchte;-0,5599389;1,2219927;-0,009855671;-0,00032153726
5701;Bade;1,0846149;-0,10370031;-0,114162445;-0,24872248
5702;Inner;2,014826;0,8475232;-0,12279925;-0,24424736
5703;Verhalten;-1,2598251;-0,3977379;-0,0729944;0,030973047
5704;verstehen;-2,5387712;-0,4539838;-0,07157168;0,028013974
5705;Luxem;-0,25397483;-0,74357414;-0,04197862;-0,10067655
5706;DDR;-0,47882167;0,42469153;0,05646394;-0,35482252
5707;##bn;-0,8434261;-0,058739305;-0,034390595;0,17954011
5708;Vom;-2,770946;0,030410051;0,27784163;-0,4252823
5709;##abt;-0,70004606;0,56817967;-0,034390595;0,17954011
5710;Leg;0,44049057;-2,91397;-0,20831425;-1,1472113
5711;Gespräch;-1,2867311;0,8591089;-0,08026782;-0,022264987
5712;##ited;-0,5653389;-0,72441006;-0,048894145;0,00010190904
5713;ans;-0,8783514;1,4486665;0,21336553;-0,6924675
5714;England;-0,3557872;1,6270583;-0,017837323;-0,051501453
5715;4,;-0,6055219;-0,3641465;-0,034390595;0,17954011
5716;##aters;-0,50551444;-0,6434014;-0,11210586;-0,18115951
5717;gra;-1,0016913;2,2740128;-0,034390595;0,17954011
5718;##ike;3,4147403;2,346471;-0,034390595;0,17954011
5719;##gewöhn;0,044852823;-1,1909765;-0,048193693;0,15341568
5720;Gesundheit;-1,5261724;-1,3784035;-0,028090158;0,065405
5721;bein;0,85501695;-0,8725587;-0,12796071;-0,39274848
5722;##akfast;-1,0446963;1,8210839;-0,045371197;-0,111075565
5723;##leitet;-1,2258921;1,4452679;-0,081856824;0,09132547
5724;Sachsen;1,1619264;0,4350853;0,00012042001;-0,0118548125
5725;##:15;0,6130707;0,72526824;-0,034390595;0,17954011
5726;##schte;-2,6384866;-3,2603095;-0,08449301;0,046646804
5727;sorg;1,2323742;0,78861654;-0,098889366;-0,12910695
5728;Rob;2,936554;-2,6757188;0,228811;-0,895075
5729;außerhalb;-0,14650887;1,0932553;-0,02658003;0,048809677
5730;Müller;1,3551886;0,40307224;-0,016284728;-0,20337202
5731;Zuge;-1,8716912;0,22761153;-0,053409267;-0,21126051
5732;##enntnis;-0,97848177;1,0629423;-0,060077414;0,088949904
5733;##macht;-0,46446976;1,8735543;-0,08255467;0,023613721
5734;##leg;0,7849724;4,071411;-0,034390595;0,17954011
5735;Bett;-0,3405819;0,7012702;-0,04133156;-0,22334374
5736;##erei;-1,787968;-0,05245322;-0,11840704;-0,18574364
5737;Rock;1,9860905;-3,0583606;0,12777373;-0,3764826
5738;Hund;0,30994013;1,2438446;0,010431018;-0,31030238
5739;berücksich;-0,6674235;-0,6836356;-0,09413873;-0,0015408248
5740;Spezial;0,8260125;-0,97699404;0,06986596;0,01269646
5741;Einfluss;0,3780122;0,31749237;-0,07690605;-0,021248996
5742;##vertrag;1,5513076;-3,9531;-0,074868366;0,084397115
5743;Patienten;1,959328;-0,537405;-0,045945045;0,06484921
5744;zweit;-0,78721875;0,156269;-0,04671125;-0,16166626
5745;Rand;1,1516606;-2,3151627;-0,009993846;-0,26521522
5746;Fac;0,15440479;1,0786079;-0,034390595;0,17954011
5747;Schä;-0,52620983;-1,5392344;-0,12928146;-0,21997707
5748;solchen;0,3539265;1,237903;-0,06427346;-0,04388301
5749;größer;0,101456255;1,1249095;-0,022271063;-0,08009283
5750;##Che;-0,8250942;2,4276986;-0,034390595;0,17954011
5751;##dessen;0,20694646;-0,4528351;-0,1001973;0,052778453
5752;denke;-1,8710494;1,8173175;0,011799317;-0,13588153
5753;Ros;-2,5910041;-1,4677306;-0,034390595;0,17954011
5754;##fried;0,5421543;-0,32165542;-0,056792825;-0,038570225
5755;##ländern;6,372674;0,4419645;-0,09950633;0,058369108
5756;##ric;-1,3139865;-0,15822959;-0,030804364;0,15058851
5757;möchten;-0,040948987;-0,5186907;-0,03651877;0,0007081181
5758;##dn;2,1814008;1,3749132;-0,034390595;0,17954011
5759;britischen;-0,50464886;-0,64981616;-0,030313985;0,04356204
5760;niemand;-0,91523635;1,0393488;-0,069531694;-0,104446426
5761;Demokrat;0,5826316;-1,4438937;-0,07240163;-0,057208568
5762;erkennen;-1,5384884;0,38994306;-0,049119234;0,014007822
5763;##gelöst;2,226634;1,2317722;-0,09599127;0,059215717
5764;##tain;-1,7995921;-0,061046243;-0,035707027;-0,008944914
5765;Ihrem;1,5254487;0,03510341;-0,009225694;-0,12351696
5766;##ble;-0,05769977;2,074602;-0,034390595;0,17954011
5767;Wild;2,6116464;0,67575437;0,088211894;-0,49719876
5768;Sänger;0,23595116;1,4007556;-0,03816566;-0,07211144
5769;##iefer;-0,12141508;-3,782693;-0,06489408;0,039117202
5770;Var;-1,5338608;-0,79303575;-0,034390595;0,17954011
5771;##gas;1,0085509;-0,9800856;-0,11231586;-0,012217209
5772;##31;-1,5831348;-0,022616804;-0,034390595;0,17954011
5773;##reuen;-0,6411691;0,06476322;-0,08069649;0,054734923
5774;##ij;-1,7654622;1,4035306;-0,034390595;0,17954011
5775;Verbraucher;-1,2185944;-0,017771274;-0,04134792;0,09257342
5776;(„;-0,07037261;0,49806216;-0,034390595;0,17954011
5777;ergän;-0,7028352;1,5990736;-0,008537687;-0,015433595
5778;wollten;-2,353668;1,2954409;-0,058810554;-0,058141574
5779;##olden;1,0424566;1,0397366;-0,06678644;0,009573549
5780;##aille;-0,30480072;0,3114649;-0,08356726;-0,0480666
5781;Fisch;0,60817456;-0,90727746;0,0765841;-0,16996078
5782;##/2016;-0,04661396;1,3852717;0,03421521;0,13805808
5783;Et;2,406473;1,6406753;-0,034390595;0,17954011
5784;ausschließlich;1,2339624;1,4690703;-0,04014381;0,082403384
5785;##uff;0,5321666;0,42262387;-0,034390595;0,17954011
5786;Kooper;-0,67117834;1,2108334;-0,11659677;-0,17740537
5787;William;-0,4405888;-0,07679045;0,029323142;-0,19270734
5788;regelmäßig;-1,8593732;-0,017445683;-0,05213719;0,01705806
5789;##eta;3,1722322;-0,9493512;-0,008004563;0,20792183
5790;##amarillas;-0,9908434;1,0597562;-0,04197893;0,12290262
5791;##orie;0,5435307;1,3801004;-0,06675434;-0,008783504
5792;##2018;-1,2282742;0,45092523;-0,06943013;-0,007880762
5793;Philipp;-0,51198816;-0,099528074;0,020942144;-0,24282692
5794;Chor;0,34028044;-1,2671351;0,004173856;-0,24182837
5795;##alition;0,58950377;0,75158703;-0,06894943;0,073923536
5796;##irn;-0,6897757;1,4343066;-0,034390595;0,17954011
5797;##dpa;1,3027911;0,22444001;-0,034390595;0,17954011
5798;##oe;1,3457577;-2,82711;-0,034390595;0,17954011
5799;##bauen;0,91693664;0,039714947;-0,08227958;0,02467665
5800;Kandid;-1,5475179;0,072006375;-0,0922739;-0,00356704
5801;bekomm;0,33488724;-2,9531293;-0,10246427;-0,16812934
5802;frühen;2,167387;-1,6779988;-0,03200204;-0,057123378
5803;unmittelbar;-0,19112906;0,7182703;-0,027200852;0,05995111
5804;##anische;1,2577997;3,5137916;-0,06656192;0,07796812
5805;bislang;1,7767838;1,6796938;-0,053512022;-0,026247486
5806;##chner;-1,6710304;-1,0796449;-0,05822722;0,014631793
5807;Hu;1,1202046;1,0826504;-0,034390595;0,17954011
5808;Technik;-0,371319;0,27597618;-0,068451986;0,003237769
5809;##emark;-1,5397512;-0,9788674;-0,042759474;0,047326595
5810;notwendig;0,63361895;-1,6999886;-0,062056497;0,018678173
5811;Türkei;0,6839845;1,5757031;0,0062771887;-0,0012055188
5812;##lichkeiten;0,5153537;-2,6607592;-0,067807294;0,106959134
5813;Tradition;2,3427927;0,29367453;-0,07905705;0,02586241
5814;Angel;3,668203;1,642952;0,060143057;-0,28760457
5815;##otte;0,403742;0,049445212;-0,07485442;-0,029585168
5816;Bill;1,3060771;-2,0856905;0,12538472;-0,63962907
5817;Obwohl;0,023150325;3,5977256;0,057017688;-0,06930536
5818;##künd;-0,3750345;1,4123114;-0,034390595;0,17954011
5819;perfe;-0,62563646;-0,6838385;-0,13020167;-0,36337894
5820;Reform;-1,7488098;-1,4585395;-0,035399873;-0,045474693
5821;##osen;2,707037;0,5456094;-0,080960646;0,021552011
5822;wahrscheinlich;1,2426584;0,86048186;-0,034003306;0,07706179
5823;Daniel;-1,1684499;-1,3139073;0,052641418;-0,29814494
5824;new;-0,11411756;-0,80835915;0,50511086;-0,5746614
5825;##ace;3,3831022;-2,893974;-0,034390595;0,17954011
5826;Krä;0,60988307;1,3705709;-0,034390595;0,17954011
5827;wunder;-1,6326154;1,3171009;-0,14237173;-0,14821412
5828;##mark;4,1352386;-0,25763178;-0,05109894;0,0060982704
5829;getroffen;-1,9729279;-0,5784513;-0,040728405;0,006559387
5830;##üssen;-2,579706;-0,64960694;-0,107334405;0,023355544
5831;400;-0,5469301;-1,4345905;0,2760254;-0,50753635
5832;##westen;-1,0780714;0,3574468;-0,07558958;0,08251887
5833;Bon;1,3514255;-0,15211421;-0,034390595;0,17954011
5834;Weihnachts;-1,2648299;0,35379356;-0,087678686;-0,030062914
5835;##räume;-0,79837596;-0,412649;-0,09420939;0,073484756
5836;##affel;-1,3962961;2,3546233;-0,031074055;0,04884076
5837;verab;0,65779173;-0,8131956;-0,15035199;-0,14823206
5838;rück;-1,1267297;-1,393478;-0,20490909;-0,5085863
5839;##32;-0,20704845;0,83331454;-0,034390595;0,17954011
5840;kultur;-1,3801132;-0,31047592;-0,11032413;-0,09367053
5841;wus;3,2922077;0,07593599;-0,034390595;0,17954011
5842;Griechenland;-0,7057161;-1,2505175;-0,019180764;0,08375621
5843;Gründen;-0,69121855;0,14639683;-0,06564799;-0,035204425
5844;fällt;-1,8793588;0,6081979;-0,047873598;-0,16971724
5845;Histor;0,46305916;-3,1286545;-0,10413249;-0,20347242
5846;Inhalt;0,69215333;0,22008394;-0,030635916;-0,03978604
5847;##tu;-0,41096416;1,509585;-0,034390595;0,17954011
5848;erforderlich;0,095761985;0,3933949;-0,046140227;0,08048689
5849;selben;-0,059049428;0,2445714;-0,056045197;-0,08138026
5850;##uhl;-1,403603;-0,20104364;-0,034390595;0,17954011
5851;ermöglicht;-0,26315627;0,8192613;-0,029658535;0,06706626
5852;##itution;-0,3759393;0,5509033;-0,06916338;0,09105329
5853;verkauft;-0,51262385;-1,0154676;-0,015360501;0,0071291625
5854;Gelegen;4,2717957;3,4406466;-0,14467093;-0,10544856
5855;verantwortlich;-1,7173015;0,0028422773;-0,04150422;0,094209164
5856;now;0,3436722;0,38574132;0,48583576;-0,58257383
5857;##weder;-1,2243335;0,22038817;-0,10385886;0,007598728
5858;##nes;0,60091186;1,392326;-0,034390595;0,17954011
5859;##ience;-0,46334675;-0,8697907;-0,06364109;-0,03133911
5860;Gesicht;-0,40323195;-0,2977498;-0,035457917;-0,04070902
5861;Erfahrung;-3,0509264;-0,2856711;-0,08444746;0,03620203
5862;Ausgaben;-0,67469084;-3,420429;-0,05273576;0,06612947
5863;##adrat;-1,1689184;0,26657784;-0,05849541;0,080712765
5864;Nahr;-0,5323606;-0,11723435;-0,08506073;-0,1533037
5865;##edes;1,8173922;-1,8849357;-0,09691827;-0,010391712
5866;1984;-0,29391077;0,53447825;0,16502167;-0,19926886
5867;##lebt;-0,70880294;-0,5969275;-0,09345253;0,039821222
5868;##Pl;-0,4065502;0,97241104;-0,034390595;0,17954011
5869;beginnen;0,9902712;1,3682086;-0,039079502;0,005862519
5870;##plätze;-0,965085;-0,7691457;-0,09527153;0,10027504
5871;##bis;0,5898956;-0,53631353;-0,034390595;0,17954011
5872;##cu;0,25690773;-0,35324243;-0,034390595;0,17954011
5873;Charakter;0,92630684;-3,795945;-0,071932435;0,0056778938
5874;##gewiesen;0,17709151;0,5143447;-0,068934426;0,1142412
5875;weiterer;-0,22043219;-0,8484875;-0,061492663;-0,024338722
5876;##fordert;-1,3530352;-0,7457379;-0,095579624;0,08564833
5877;##gelbe;-0,5726806;0,66470754;-0,084889606;-0,016365737
5878;Stefan;-1,5817513;1,6296782;0,03422955;-0,32707137
5879;anderes;-2,191244;-0,27698645;-0,07863874;-0,09346531
5880;Schn;0,8472967;-1,2475257;-0,19546357;-0,42132503
5881;Benutz;0,22245553;-3,3777294;-0,0027805567;0,1034588
5882;bildet;4,6534247;0,74596524;0,027022418;-0,058252633
5883;##zeichnete;-0,84875095;1,1368624;-0,08807553;0,123821065
5884;##republik;-1,408239;-0,24828488;-0,062200543;0,081230775
5885;##alifor;-1,0663851;0,23696497;-0,028781585;0,18959151
5886;Werte;1,1431344;-2,4251318;-0,06181115;-0,07376532
5887;##kohol;1,8179551;1,1909909;-0,06107238;0,027689666
5888;Publikum;-0,06346196;2,7046292;-0,06564927;-0,009038657
5889;##angeb;-0,6174332;1,1657819;-0,026773209;0,19370094
5890;warten;-0,14217067;0,39684522;-0,080007754;-0,07570891
5891;##frastruktur;-2,1828132;0,6628353;-0,067811415;0,1309629
5892;##ave;0,052232355;2,1338103;-0,034390595;0,17954011
5893;##ckey;-0,9364035;0,16317788;0,006251648;-0,19274683
5894;##SG;-1,8095475;0,97617316;-0,0050542597;0,14506553
5895;mensch;0,14321771;-4,6040635;-0,11302219;-0,18624644
5896;Can;0,78831446;-0,32309905;0,5062914;-0,72400427
5897;##auftrag;0,13743094;0,818414;-0,067820504;0,096787386
5898;Alten;-0,37199736;-0,29736173;-0,06395586;-0,23503105
5899;##:10;0,05243942;-0,4876106;-0,034390595;0,17954011
5900;ud;0,704896;2,1104157;-0,034390595;0,17954011
5901;Wegen;-0,84589684;1,7873098;-0,0035586655;-0,040448964
5902;angenommen;-0,94246674;0,51594555;-0,034707315;0,03056264
5903;Agr;0,79015136;-0,2400187;-0,034390595;0,17954011
5904;##schm;-0,6308398;-0,9287325;-0,021502402;0,13280891
5905;su;1,2990998;-1,7557032;-0,034390595;0,17954011
5906;beschäftigt;-1,6948377;-1,0606555;-0,057185814;0,040612355
5907;glauben;-1,1036237;-0,11221579;-0,058400918;-0,052528173
5908;wert;0,7766706;-0,1260891;0,02952725;-0,2725709
5909;##igar;-0,130135;0,35956952;-0,034390595;0,17954011
5910;Vis;-0,19503999;-0,5495579;-0,034390595;0,17954011
5911;Jer;-1,7076772;2,0856566;-0,034390595;0,17954011
5912;##cc;-1,7294848;1,006425;-0,034390595;0,17954011
5913;Hannover;0,4872509;0,6652473;0,031040404;-0,010007381
5914;Spaß;-0,038018763;-0,98617816;-0,1490149;-0,35360742
5915;##auptsächlich;0,60921323;-1,7158439;-0,06805736;0,098665565
5916;entspricht;4,075028;2,3657942;0,001375664;0,0835402
5917;(6;-0,80839276;2,3961747;-0,034390595;0,17954011
5918;##förm;0,58629084;0,21554108;-0,034390595;0,17954011
5919;Vorber;1,1619585;0,43468654;-0,11334024;-0,2011732
5920;Stimmen;0,44930395;-1,6789043;-0,022883855;0,018489778
5921;Minute;1,2048075;-1,4930263;0,040179458;-0,08062242
5922;##EU;-0,7968149;-0,15879065;-0,034390595;0,17954011
5923;Silber;-1,2145991;2,034498;-0,008591449;-0,07284023
5924;Kron;-0,64045;-0,82606125;-0,10828911;-0,2137764
5925;zufolge;-1,90986;-0,3901231;-0,03483479;-0,18239062
5926;##eisen;-2,6189475;-1,4827735;-0,086079285;0,037709713
5927;Hintergrund;0,85822284;-1,1700493;-0,083144866;0,022968948
5928;wor;-2,1030169;-0,9578155;-0,034390595;0,17954011
5929;dürfte;1,6587826;3,5965238;-0,029585145;-0,080271676
5930;##una;-0,67705345;0,9104203;-0,034390595;0,17954011
5931;##union;0,23326775;-0,16919124;-0,06309159;0,04273705
5932;##aliforn;-0,07926732;0,34673476;-0,03672633;0,16496205
5933;##7/;0,28678736;-1,1112583;-0,034390595;0,17954011
5934;##Gr;-0,008680344;0,9011533;-0,034390595;0,17954011
5935;Count;-1,1896994;-1,2593648;-0,12265834;-0,378204
5936;Natürlich;-1,4227277;2,8119347;-0,016128521;-0,014582679
5937;##amb;-1,320057;1,7590113;-0,07163027;0,20832449
5938;##ih;-0,18597323;-3,2278826;-0,034390595;0,17954011
5939;##elten;-0,5000429;-2,3828115;-0,09609319;0,03285779
5940;##sätz;-0,28472418;-0,9555894;-0,034390595;0,17954011
5941;##anzler;1,3368502;-0,689944;-0,06961195;0,013869494
5942;sogenannten;1,8616883;0,5813188;-0,018969089;0,07627987
5943;Allgemein;0,9217963;1,3262585;0,010812342;0,04892859
5944;besitzt;-1,4236728;-3,1108367;0,0051026866;-0,014599547
5945;französische;0,47429022;-1,4090171;-0,0154009685;0,08677574
5946;wenigen;0,1696603;-0,21379381;-0,04949323;-0,06103301
5947;55;0,13029292;-0,552652;2,0611594;0,42637032
5948;34;0,12511799;-1,1266639;1,916832;0,37347335
5949;versuchen;-0,7791933;-0,48388663;-0,05683653;0,032623306
5950;##handel;-0,62002504;0,09506528;-0,086502835;0,022703692
5951;##famil;-0,49869072;0,15721211;-0,007935122;0,06806718
5952;##linik;-1,8591584;0,42906797;-0,071269885;0,024504736
5953;musst;-1,4384336;1,2730309;0,033159036;-0,15959562
5954;Großbritann;-3,0380037;-0,86968637;-0,015619578;0,102689296
5955;allgemeinen;-0,081341594;-3,7743778;-0,060575165;0,074753016
5956;##/08;0,07351425;-2,3121119;-0,034390595;0,17954011
5957;Fahrer;0,7243749;0,12989756;-0,060873896;-0,057899356
5958;##iveau;-1,0710737;0,03281054;-0,111256376;0,05265887
5959;Eisenbahn;-0,7571742;-0,40205786;-0,036168788;0,039318398
5960;Verbr;1,9179958;0,92118824;0,9501542;0,1022506
5961;Urs;1,1187825;0,5391766;0,23385796;-1,015738
5962;Fortsch;-0,45885292;1,8573343;-0,10521081;-0,13378383
5963;Bewegung;-0,21096134;-1,5037606;-0,09245382;-0,011646032
5964;##bür;1,3564699;-4,260886;-0,08652446;0,044736132
5965;Rennen;1,8994313;-0,011006087;-0,054163404;-0,06210801
5966;##reig;-1,3897113;1,0455936;-0,014330853;0,22279215
5967;Psych;2,2269816;-1,7693049;-0,09485845;0,0041282624
5968;##spor;-0,23553212;-1,4511377;-0,024718482;0,06340083
5969;##ynam;-1,0002698;-0,94785035;-0,02680973;0,19511133
5970;##musik;-0,24267349;0,32135287;-0,09010439;0,08830165
5971;entlang;-0,97416997;0,45060694;0,034879204;0,007934406
5972;Wiener;0,91657543;0,45344576;0,0051476695;-0,12417211
5973;##ehmer;-0,4616132;2,3028383;-0,07503511;0,032713577
5974;##iginal;-1,5741637;-0,05650425;-0,06134731;0,06994285
5975;##tes;-0,6803879;-0,3890073;-0,034390595;0,17954011
5976;##isierte;0,6133213;-0,13456985;-0,09039885;0,1239979
5977;vergessen;-0,52366835;-0,67788744;-0,05951036;0,0056765527
5978;##iets;3,2672393;-0,26439938;-0,08104003;-0,022457153
5979;##vorsitzen;0,004976064;0,6380969;-0,043336168;0,14035738
5980;Belgien;0,7735174;-0,35500482;-0,0035034493;-0,025675073
5981;##agd;0,93188286;0,16738708;-0,034390595;0,17954011
5982;Vergangen;1,4067289;-1,0752141;-0,09988323;-0,053787947
5983;übernommen;-1,7367015;-1,2571815;-0,021170428;0,052108034
5984;##open;-0,39265218;0,2212735;-0,069441885;-0,015250534
5985;wiederum;-1,56954;0,7784544;-0,043813948;-0,008369073
5986;Fein;0,7558404;1,5353628;-0,13414507;-0,14387749
5987;();-1,585916;2,135623;-0,034390595;0,17954011
5988;Brit;0,26723704;0,084183864;-0,08607533;-0,20591341
5989;UND;-1,403547;0,3249289;0,39024302;-0,35797626
5990;welcher;-1,7403905;0,30177587;-0,0061180927;-0,012355924
5991;letzt;-1,1155436;0,33881962;-0,18451713;-0,3328569
5992;Saint;-0,58873147;0,19100186;0,07045145;-0,46675307
5993;##gern;0,7376431;-2,9255085;-0,11266337;-0,043523595
5994;Konzert;1,1196829;-0,16488549;-0,030112691;-0,009235382
5995;##mu;2,627271;-1,3568465;-0,034390595;0,17954011
5996;Wunsch;0,008705169;2,821151;-0,08531807;-0,11050238
5997;##euten;-1,9206558;-0,4036937;-0,0891071;0,044246018
5998;##far;0,8031429;-1,2194194;-0,034390595;0,17954011
5999;##8-;-0,6961715;-0,23316786;-0,034390595;0,17954011
6000;Jack;-0,57698905;1,6316484;0,103013694;-0,5523597
6001;Wohl;1,6913909;0,1606831;-0,031220825;-0,22309889
