Epoch;Training Loss;Validation Loss
767;5,020738744480725;6,290107636224656
768;5,023171677308924;6,28384728658767
769;5,020845650351621;6,219927038465228
770;5,023060370256556;6,262259097326369
771;5,022351328701896;6,267272903805687
772;5,021997064192665;6,217599255698068
773;5,023316541457559;6,177726881844657
774;5,022060333088757;6,182531651996431
775;5,023046322684874;6,188980829148066
776;5,021570784522888;6,199808461325509
777;5,02174553641661;6,199664660862514
778;5,0233967342478705;6,079651673634847
779;5,023735900613714;6,222343149639311
780;5,023027963179318;6,214429537455241
781;5,021305160726455;6,229910827818371
782;5,021285041768283;6,219434874398368
783;5,020033339128137;6,325629370553153
784;5,020689357410777;6,262498265221005
785;5,0206585083415805;6,237769649142311
786;5,019086717921782;6,2191323552812845
787;5,019753295470049;6,203612872532436
788;5,018030872956954;6,234194369543166
789;5,019244645368607;6,219876607259114
790;5,01667879227011;6,146528607323056
791;5,015403158524457;6,249516123817081
792;5,01689478930305;6,19081483568464
793;5,017049955174247;6,212085269746327
794;5,015970632991689;6,286437125433059
795;5,0154093752570335;6,324986230759394
796;5,016752112995494;6,239728382655552
797;5,015293200385762;6,252019677843366
798;5,015659505670721;6,3339137349809915
799;5,016092091320671;6,1985288347516745
800;5,0183173398920555;6,251791363670712
801;5,015824774369836;6,320493334815616
802;5,017312095764487;6,224997588566372
803;5,016716036567076;6,224599883669899
804;5,016805360661471;6,26446735291254
805;5,016316324631798;6,235341389973958
806;5,015890674795059;6,207028139205206
807;5,018089251084761;6,2488180342174715
808;5,014952419913389;6,267468951997303
809;5,017203213696812;6,296563420976911
810;5,0166584667675;6,411109742664156
811;5,018167791519573;6,187501044500442
812;5,016705235057974;6,280257951645624
813;5,017367158981568;6,215409778413319
814;5,015434777672915;6,211259342375255
815;5,0159609458025765;6,279587564014253
816;5,016475524494354;6,298079467955089
817;5,014779909409303;6,263963812873477
818;5,017714528476491;6,166322140466599
819;5,017091417057629;6,162851197378976
820;5,017108618894363;6,345124517168317
821;5,015470430812734;6,288326581319173
822;5,014432567963626;6,239720003945487
823;5,0169433935440795;6,221018132709322
824;5,0158520433354505;6,362439337230864
825;5,014597443973317;6,248010476430257
826;5,01532697167626;6,303745746612549
827;5,0148317291137365;6,303516569591704
828;5,015312207573875;6,331270989917574
829;5,014692298868761;6,44142112277803
830;5,013317120903953;6,3517499424162365
831;5,014695473533263;6,283566066196987
832;5,014066856812666;6,300828184400286
833;5,013833884886879;6,392527602967762
834;5,01271462058001;6,293428784325009
835;5,0138552992101655;6,293753555842808
836;5,013820439098991;6,239330813998268
837;5,015155244001093;6,318572021666027
838;5,012930408518582;6,385062444777716
839;5,012601327131139;6,243659133002872
840;5,011916907713375;6,326889651162284
841;5,011265846497235;6,323421523684547
842;5,012624801798938;6,363102458772206
843;5,012769722046062;6,3346937497456866
844;5,013501111198874;6,355346202850342
845;5,01285651660858;6,329058828808012
846;5,012097766692626;6,4009598550342375
847;5,01255514532487;6,358111835661388
848;5,0108902161134115;6,368780181521461
849;5,0121226438226545;6,403398672739665
850;5,012566655714882;6,386047590346563
851;5,010229462608296;6,32564487911406
852;5,010266847151486;6,424319539751325
853;5,009867058718268;6,425742830548968
854;5,011018995295234;6,372988405681792
855;5,008919119197417;6,39533131463187
856;5,0103586472292;6,309936137426467
857;5,011192747615875;6,464178289685931
858;5,011110430732768;6,445524942307245
859;5,010094173451796;6,37774049668085
860;5,009423888303379;6,412275132678804
861;5,010324875938701;6,394025166829427
862;5,008976492652281;6,407801196688697
863;5,01033638122885;6,37988653637114
864;5,009756761438706;6,383817332131522
865;5,008763754431577;6,420177482423329
866;5,0079893377375475;6,366960911523728
867;5,01010551554634;6,426181361788795
868;5,007357066965358;6,432058833894276
869;5,00695774006971;6,409079846881685
870;5,00697675745755;6,414697692507789
871;5,007711436021774;6,430319854191372
872;5,007400324000394;6,450774260929653
873;5,0079558647890146;6,424810750143869
874;5,005758749609963;6,462835947672526
875;5,00610829929617;6,404425235021682
876;5,00630709959224;6,4425643512180875
877;5,007013626914611;6,343652816045852
878;5,005853576456162;6,413987046196347
879;5,006538153969668;6,423852943238758
880;5,0074628381168145;6,481058733803885
881;5,007731083242651;6,475098178500221
882;5,004078089872146;6,455458141508556
883;5,005957075618805;6,421171415419805
884;5,005167022745877;6,407927422296433
885;5,005728823615906;6,4088286218189054
886;5,005024048096356;6,4626113800775435
887;5,007030614557113;6,372815222967239
888;5,004099340999828;6,471123127710252
889;5,0055936747056275;6,465400900159564
890;5,005976276601699;6,432812554495675
891;5,005198598545503;6,4896257264273505
892;5,0049481672399185;6,446789423624675
893;5,006138255889403;6,486144656226749
894;5,005271776474733;6,427150135948544
895;5,004895745751692;6,4586616697765535
896;5,003735050160617;6,525603362492153
897;5,004129473538322;6,564339705875942
898;5,004665150361903;6,523768901824951
899;5,003598182596625;6,535136063893636
900;5,0044949985442955;6,510601747603643
901;5,003109064969149;6,49157680783953
902;5,003489861513842;6,461061568487258
903;5,003871377139168;6,449031739007859
904;5,0021276219005895;6,563564595722017
905;5,002852207836621;6,5410843803769065
906;5,004154592911827;6,484025887080601
907;5,003941444152179;6,452216852278936
908;5,0025285272037285;6,503440697987874
909;5,0026716879982365;6,431065286908831
910;5,003122401109991;6,42288605372111
911;5,001590346270066;6,437627951304118
912;5,000320115828897;6,429518109276181
913;5,001075844076228;6,357463995615642
914;5,0033709454663935;6,488821506500244
915;5,0011484125718715;6,477218105679467
916;5,001265344772746;6,45503518694923
917;5,000136714568113;6,478646914164226
918;4,998627553011644;6,455873988923573
919;5,00039892910636;6,502711954570952
920;5,002406711884361;6,426600842248826
921;4,999006732899875;6,455285867055257
922;4,998728265099347;6,4546432722182505
923;5,001048745956013;6,428663049425397
924;4,999697009509897;6,472027210962205
925;4,999429725708171;6,471455029078892
926;5,000356735392688;6,414746579669771
927;4,998021829574504;6,445673715500605
928;4,9995406273214575;6,480274291265578
929;4,999142590691061;6,422903764815557
930;4,998489963817087;6,510052249545143
931;4,999663982799347;6,507922172546387
932;4,997802193789559;6,470091479165213
933;4,998425894242557;6,53410309836978
934;4,997569033168854;6,515815689450219
935;4,997591457264946;6,444885026840937
936;4,997583096040124;6,45950292405628
937;4,998917704597514;6,464745771317255
938;4,998261370123389;6,533983525775728
939;4,999231659792324;6,479610011691139
940;4,998808544587324;6,467187018621535
941;4,99827335990049;6,41950477872576
942;4,997697725653011;6,497901712145124
943;4,999476516948027;6,533428419203985
944;4,9976391078316595;6,451722576504662
945;4,997934060938218;6,473309153602237
946;4,9972837341023;6,478754043579102
947;4,997464944972074;6,449130557832264
948;4,998639425491904;6,478875591641381
949;4,997218642005309;6,489082245599656
950;4,998701730513956;6,477167742592948
951;4,998109646659484;6,4922003746032715
952;4,99702218764606;6,513711770375569
953;4,996834709045084;6,526337169465565
954;4,995600483634255;6,5143194652739025
955;4,997167959570247;6,53052586600894
956;4,996063510364389;6,576246965499151
957;4,997801727152126;6,520167010171073
958;4,997917853574702;6,505961872282482
959;4,9967724116728265;6,538562138875325
960;4,995834230739165;6,483064401717413
961;4,995732835269867;6,498878297351656
962;4,996372475343592;6,481022176288423
963;4,994880434026055;6,525180248987107
964;4,996355255657339;6,516327857971191
965;4,99562673517727;6,508555752890451
966;4,995119597185104;6,4935933748881025
967;4,997120609895431;6,518138567606608
968;4,994154218683906;6,543162822723389
969;4,996120873619528;6,499709765116374
970;4,995343425057151;6,511657578604562
971;4,993699616926877;6,497925826481411
972;4,994630298512504;6,480778694152832
973;4,993544899843593;6,463015510922387
974;4,996157842523911;6,489119734082903
975;4,995391055224413;6,503539403279622
976;4,995553159458752;6,512609958648682
977;4,9938430505640365;6,517023767743792
978;4,9947896003723145;6,520980789547875
979;4,993504123891738;6,505103247506278
980;4,994267022545962;6,4975275085085915
981;4,991997657612683;6,49791229338873
982;4,993418805739459;6,538929008302235
983;4,994367038502412;6,506082648322696
984;4,995136005993196;6,508853866940453
985;4,99270757634372;6,517658074696858
986;4,994385703999728;6,517954508463542
987;4,9937294256240925;6,516517684573219
988;4,993410865253305;6,550481251307896
989;4,992609883374709;6,5248832021440775
990;4,99280317326918;6,547393435523624
991;4,992691756569766;6,52385816119966
992;4,992304335303485;6,525512990497408
993;4,993294863777365;6,493755703880673
994;4,9920479830573585;6,516353834243048
995;4,99382159799178;6,512905960991269
996;4,993454683273234;6,531830015636626
997;4,993207503130091;6,5557878358023505
998;4,994189415386017;6,526884533110119
999;4,992233449762518;6,535880202338809
1000;4,9931991215058185;6,521525269462948
