epoch,train_loss,val_loss
749,2.1850383642948037,4.983994613994252
750,2.184998525513543,4.985652663490989
751,2.181844200750794,4.991116306998513
752,2.18635021436094,4.971714800054377
753,2.1835368703110047,4.987046241760254
754,2.1840748618347474,4.978632926940918
755,2.181855548511852,4.976855581456965
756,2.1870783013526838,4.98124495419589
757,2.1835837436444834,4.972259131344882
758,2.1875556225728507,4.982419967651367
759,2.186258254629193,4.977336536754262
760,2.178168807968949,4.980091138319536
761,2.183635054212628,4.9848386591131035
762,2.1844934724798106,4.972612511027943
763,2.184720302471007,4.983012589541349
764,2.1806926546674785,4.980919014323842
765,2.184622292566781,4.993473486466841
766,2.180878106993858,4.9863293387673115
767,2.1831388268807923,4.979579101909291
768,2.182736210148744,4.978228959170255
769,2.183765871958299,4.975560491735285
770,2.1827309926350913,4.978409463709051
771,2.178077792880511,4.9856109185652295
772,2.1811644657693727,4.968693819912997
773,2.1794060089371423,4.98507209257646
774,2.1815849024840075,4.978891329331831
775,2.1820553854258375,4.983882513913241
776,2.1832831459816058,4.988496433604848
777,2.1825907459162703,4.984519828449596
778,2.1846994823879666,4.9795849540016865
779,2.1841043956352,4.986829064109108
780,2.180345714694322,4.98569952357899
781,2.1815153938351255,4.971879178827459
782,2.1840668483213945,4.98419055071744
783,2.1812943846288353,4.971581979231401
784,2.182044823964437,4.995193264701149
785,2.1786236793103844,4.992375113747337
786,2.18038438787364,4.9846251661127265
787,2.180077714751465,4.987601020119407
788,2.177287105960075,4.99295390735973
789,2.1791957375979183,4.987197269092906
790,2.1807037953174477,4.9962075406854805
791,2.1788826614919334,4.983482924374667
792,2.1811773271271675,4.978785341436213
793,2.180178609159258,4.988408175381747
794,2.182585777658405,4.997916221618652
795,2.1817625628577337,4.99174300107089
796,2.1802121569411925,4.9871040257540615
797,2.18215426531705,4.977204236117276
798,2.1820870710141733,4.983138431202281
799,2.179054368625988,4.98505874113603
800,2.1805292584679346,4.9946488467129795
801,2.1774039677899295,4.994072220542214
802,2.181135746565732,4.988472851839933
803,2.1792334005086107,4.998957850716331
804,2.179986246908554,4.990404432470148
805,2.178522370078347,4.99240762537176
806,2.1775530937946206,4.981946294957941
807,2.181135322108413,4.989145539023659
808,2.1794591546058655,4.9979378093372695
809,2.179735788191208,4.9933742609891025
810,2.1768918531109587,4.9867095080288975
811,2.1791127552889815,4.9833901145241475
812,2.182599763677578,4.99429312619296
813,2.181030364951702,4.995016791603782
814,2.182962857713603,4.987384406003085
815,2.1757778386877042,4.993658889423717
816,2.176069747317921,4.98803541877053
817,2.175312451641969,4.990276510065252
818,2.17859329117669,4.995959758758545
819,2.1765573939891776,5.003470637581565
820,2.179403781890869,4.994638139551336
821,2.1801726191934914,4.99041071805087
822,2.1782902990928803,4.994911367242986
823,2.1789709148984966,4.989264878359708
824,2.179524896120784,4.988873871889981
825,2.1793710234189274,4.9954069744456895
826,2.180176303242192,4.9976514036005195
827,2.1768935822477244,5.003103126179088
828,2.1779617721384223,4.994504885240034
829,2.1758436151225156,4.996316606348211
830,2.175993732731752,4.9943132834001025
831,2.179184165867892,4.988522789695046
832,2.1788306308515146,4.9955386248501865
833,2.1825245173290524,4.994848511435769
834,2.180073615276452,4.995744054967707
835,2.1728302131999624,4.991885011846369
836,2.178840291620505,4.998105612668124
837,2.179382343484898,4.994393478740346
838,2.1769573851065203,4.9986348152160645
839,2.1779246510881367,4.997239286249334
840,2.178912163382829,5.001300204883922
841,2.174640032980177,4.994890082966197
842,2.1792972268480244,4.996506474234841
843,2.175628060042256,5.00160702792081
844,2.176389057226855,4.997899402271617
845,2.1776536125125308,4.997491099617698
846,2.180650553317985,5.0043488415804775
847,2.176718086907358,4.985635844143954
848,2.178900941453799,5.002189592881636
849,2.1785230251273724,5.001437317241322
850,2.1754894346901863,5.004784020510587
851,2.1768090869441177,5.006338162855669
852,2.175429424252173,4.990234635092995
853,2.1767440384084527,4.997684478759766
854,2.1790507447839986,5.000523913990367
855,2.1785431209236683,5.009814609180797
856,2.1752530932426453,5.005428227511319
857,2.1768068580916435,4.992162444374778
858,2.1758403230195094,5.0084592212330215
859,2.178569790088769,4.999903202056885
860,2.1777568387262747,5.008276245810769
861,2.175470969893716,4.996000159870494
862,2.1731423705515236,5.01660004529086
863,2.1771504638170955,4.9875675981695
864,2.174448660527817,5.001413258639249
865,2.174675206343333,5.0000012571161445
866,2.1759213895508736,5.002901597456499
867,2.1749916317487004,4.998484958301891
868,2.1760652137525156,5.01695932041515
869,2.1772435807218455,5.011348637667569
870,2.173606758165841,5.010295651175759
871,2.1722721355129972,5.004684144800359
872,2.1763148783433315,5.001602736386386
873,2.1755070349182746,4.993049881675026
874,2.1742278987711128,5.007670662619851
875,2.1746690496049745,5.01018762588501
876,2.175475928518507,5.013357726010409
877,2.174681154164401,5.003541122783314
878,2.173325206294204,5.014944856817072
879,2.1785054760749896,4.999990246512673
880,2.1756821076075235,5.002782474864613
881,2.1735234290662437,5.01365176114169
882,2.1740875942538485,5.0061211585998535
883,2.174050667069175,5.007549069144509
884,2.177173371266837,5.002830201929266
885,2.1769620168088664,4.997037497433749
886,2.1731315791004837,5.0091704021800645
887,2.1706859367062346,5.003759817643599
888,2.1719250076948993,5.00819240916859
889,2.170943655750968,5.004200328480113
890,2.171770695484046,5.0218306454745205
891,2.173376365141435,5.010273413224653
892,2.1759468389279917,5.012423905459317
893,2.1749728075181594,5.016352133317427
894,2.1703845310692835,5.0252767909656875
895,2.175448407428433,5.017560091885653
896,2.1724913108228434,5.010215585882014
897,2.1735430221364958,5.00695631720803
898,2.176016871375267,4.996191458268599
899,2.1700612499256327,5.011250149119984
900,2.1728906691676437,5.012645721435547
901,2.1740942687699287,5.012756911191073
902,2.173720135833278,5.014746275815097
903,2.1720209651523166,5.0075156471946025
904,2.1734806949442085,5.007423357530073
905,2.172818367529397,5.015385411002419
906,2.17535184730183,5.017162973230535
907,2.1719655442719508,5.005286130038175
908,2.172861341274146,5.011674490841952
909,2.17012842737063,5.017626372250644
910,2.176792534914884,5.014785939996893
911,2.1738510782068428,5.009717377749356
912,2.1685283244258224,5.015849633650347
913,2.1737055007857506,5.008062709461559
914,2.17030488120185,5.008838696913286
915,2.171382016605801,5.014578732577237
916,2.1721957440328117,5.022459983825684
917,2.17156446822966,5.012201872738925
918,2.1698775815241262,5.005240613763982
919,2.169955345115276,5.013141285289418
920,2.172822412216302,5.014145981181752
921,2.1671851403785474,5.013162916356867
922,2.1725019475426337,5.009780580347234
923,2.172907363284718,5.013935262506658
924,2.174821816911601,5.012435522946444
925,2.171209560500251,5.0156120820478955
926,2.169658004635512,5.027435866269198
927,2.1746046687617446,5.00380091233687
928,2.16865111420853,5.0067150376059795
929,2.166560328367985,5.023228125138716
930,2.1739216982716263,5.007545211098411
931,2.1711509378269467,5.007725108753551
932,2.1720413848607225,5.02625864202326
933,2.1730790987159265,5.0120492848483
934,2.170762655108866,5.013161225752397
935,2.1723076996177135,5.019697232679888
936,2.1743208019420353,5.00714822248979
937,2.1747735570175477,5.02401555668224
938,2.1701874528268372,5.008829290216619
939,2.1675306293699474,5.014505863189697
940,2.1713667722663494,5.017073197798296
941,2.171150058206886,5.021063847975298
942,2.1732849743631153,5.009409644386985
943,2.174349540411824,5.008172512054443
944,2.171636054010102,5.012409513646906
945,2.172468349187061,5.017875281247226
946,2.1696285406748452,5.016356988386675
947,2.1691410384996974,5.023592775518244
948,2.1725229783491655,5.034047733653676
949,2.1686357253729693,5.021236289631236
950,2.1702280550292046,5.016909512606534
951,2.169133212229218,5.0120298212224785
952,2.1703536787418405,5.028429594906894
953,2.172909514470534,5.008742115714333
954,2.173719671037462,5.018604712052778
955,2.1713148451814748,5.026670325886119
956,2.1700359137371334,5.013148827986284
957,2.171208832601104,5.022435058246959
958,2.169337855445014,5.014683333310214
959,2.168275156406441,5.0240468111905185
960,2.1690258185068765,5.012682091106068
961,2.170324135910381,5.018542983315208
962,2.1676981087886924,5.008352366360751
963,2.1689784996437305,5.018571506847035
964,2.168581317169498,5.023728760805997
965,2.1708794988767064,5.019984982230446
966,2.1729367959378947,5.011935494162819
967,2.1707483542085897,5.014846411618319
968,2.1743520492255084,5.019830963828347
969,2.1691058187773735,5.015697392550382
970,2.166359664815845,5.024911186911843
971,2.171683753379668,5.024705756794322
972,2.171372085508674,5.021416534077037
973,2.1696025072926224,5.027541940862482
974,2.1694970450015982,5.020386695861816
975,2.1719035102863504,5.038114591078325
976,2.170683600685813,5.022774913094261
977,2.171146570432066,5.021644592285156
978,2.170209304250852,5.019296776164662
979,2.1711010583723436,5.030026305805553
980,2.1698086201542557,5.021511077880859
981,2.1728843908117277,5.015256491574374
982,2.174468826765966,5.022118308327415
983,2.1673623949590355,5.025042490525679
984,2.1699401049902947,5.028874570673162
985,2.168939323738368,5.010290189222856
986,2.1683251442331257,5.021703980185769
987,2.1651233482842493,5.022569873116233
988,2.166076345877214,5.025690642270175
989,2.1678231448838203,5.021138928153298
990,2.171172846447338,5.028221823952415
991,2.1652108635565246,5.029026595028964
992,2.16957918622277,5.030315615914085
993,2.167522608631789,5.019252386960116
994,2.167255801383895,5.033046202226118
995,2.1695592258915757,5.017676483501088
996,2.169687139867532,5.036526289853183
997,2.1664764857051346,5.020051045851274
998,2.1694045470218466,5.037186926061457
999,2.168574652286491,5.032202330502597
1000,2.165909327641882,5.023977149616588
