Epoch,Training Loss,Validation Loss
743,1.3768143717617911,7.095735322861445
744,1.372954916189061,6.9377752258664085
745,1.3720713936708828,7.0189560027349565
746,1.3771971483281589,7.024301074800038
747,1.3700258107108867,7.085983571552095
748,1.3741648904780015,7.031903925396147
749,1.3734659115898418,7.150070167723156
750,1.3747347300065393,7.0846087364923385
751,1.3760713064734311,7.082367465609596
752,1.3736192542601398,7.020481654575893
753,1.3708209060730143,7.05552795955113
754,1.3692633844314412,7.0676811536153155
755,1.3725635788657449,7.023789519355411
756,1.3711263240977405,7.008658431825184
757,1.3710969916001998,7.011851038251605
758,1.367899551748592,7.053589480263846
759,1.369077497625096,6.964340278080532
760,1.3672738872109886,7.067098958151681
761,1.3686004991837364,7.038679599761963
762,1.3682029145286683,6.985276630946568
763,1.3621811943258193,7.035138130187988
764,1.3653625288111642,7.03784347715832
765,1.3661733062509547,7.0972053209940595
766,1.3628231388999816,6.990470863523937
767,1.3625840101650055,7.154051780700684
768,1.362971438443597,7.020004794711158
769,1.3599584752863103,7.083499772208078
770,1.3625368702220406,7.030560107458205
771,1.3632569631790732,7.1354343096415205
772,1.3650474465467075,7.146363530840192
773,1.3618627404146653,7.06305506115868
774,1.3599694929020927,7.070864745548794
775,1.3603012638296035,7.040014539446149
776,1.3570504418031417,7.060520399184454
777,1.3617173962414584,7.114978812989735
778,1.3604951733573873,7.050478617350261
779,1.3581822689841776,7.08237532206944
780,1.3581405310707295,7.109621865408761
781,1.3562944120264309,7.118253730592274
782,1.3559289482188097,7.067221755073184
783,1.3559418381216692,7.150161765870594
784,1.3579761140486772,7.042586939675467
785,1.354135248750289,7.145363830384754
786,1.3497768379150228,7.09015398933774
787,1.3565140815979657,7.142892315274193
788,1.3559582278052753,7.117554551079159
789,1.3514124053047303,7.109476089477539
790,1.3544159241538634,7.097714401426769
791,1.3551235511341198,7.128002189454579
792,1.3516021272077918,7.1493356341407415
793,1.3510674818314332,7.022375106811523
794,1.34943242187806,7.165708859761556
795,1.349790513834214,7.103219690777006
796,1.352788317012277,7.050394285292852
797,1.345815957548784,7.1236947150457475
798,1.3462766383420974,7.10223556700207
799,1.3463106327515872,7.215690249488468
800,1.3493475824753869,7.104382583073208
801,1.3490737166634217,7.06665699822562
802,1.3460704292205565,7.1063890230088
803,1.3419143076248985,7.094513961247036
804,1.344316369709484,7.05584328515189
805,1.3462715059678185,7.111653237115769
806,1.341586067714793,7.15244197845459
807,1.3432245541383876,7.237017381758917
808,1.3456552946631284,7.102210771469843
809,1.3433127683751724,7.0896927742731
810,1.344389065064211,7.109699930463519
811,1.3405207293556336,7.154453504653204
812,1.3383047300226547,7.1017421540759855
813,1.3381148787105785,7.081102076030913
814,1.3440609883497106,7.063800380343483
815,1.337547123750901,7.095655418577648
816,1.3397331894400286,7.119215851738339
817,1.3376104895443839,7.119878178551083
818,1.3363856262064235,7.1387020746866865
819,1.3373135105173855,7.185594853900728
820,1.3362072336482491,7.155660288674491
821,1.3347554602087501,7.192928495861235
822,1.3346949809375295,7.180894715445382
823,1.3363483812719743,7.097152551015218
824,1.3341861255666152,7.172567163194929
825,1.333585345808835,7.112536543891544
826,1.334345176895672,7.122873465220134
827,1.3373110530210688,7.159976482391357
828,1.334420635100992,7.13022484098162
829,1.3317074648199234,7.152376174926758
830,1.334161024680112,7.147100017184303
831,1.3320962031257344,7.161619549705868
832,1.331570882210757,7.166518415723528
833,1.3269045085193,7.152358100527809
834,1.3316934880088358,7.147697312491281
835,1.3299321427064783,7.181697164263044
836,1.3269886046169914,7.155996095566523
837,1.3280231544678225,7.102066630408878
838,1.3328193152014585,7.2087188221159435
839,1.3298615714445472,7.1602481206258135
840,1.3249935632083505,7.190879004342215
841,1.3280713723942559,7.137685684930711
842,1.32961728738591,7.217768487476167
843,1.3300471159226117,7.163774331410726
844,1.3271101738679856,7.177450906662714
845,1.3259867665601923,7.169369152614048
846,1.326253300044626,7.186970165797642
847,1.3235930453009783,7.151784351893833
848,1.3249072155212973,7.147487617674328
849,1.323316410263592,7.240999675932384
850,1.322714177682438,7.2504471597217375
851,1.324568188126712,7.224975631350563
852,1.3228914214965495,7.183213188534691
853,1.3229203313429725,7.2119088399977915
854,1.31931601488654,7.148304644085112
855,1.3173692016040577,7.175457863580613
856,1.3205466589188193,7.200281165895008
857,1.3182976092884247,7.186518010639009
858,1.3176844776632952,7.178511120024181
859,1.316835880279541,7.127388159434001
860,1.3176942929864568,7.169661272139776
861,1.3172706830947793,7.1781084423973445
862,1.3122990316248195,7.165158771333241
863,1.316418349424148,7.232733068012056
864,1.315377962143026,7.193385010673886
865,1.3161851868909948,7.168229193914504
866,1.3167598923259878,7.15233360018049
867,1.3129524406902293,7.249467395600819
868,1.3154409142101513,7.269771712166922
869,1.3167603774504228,7.152519180661156
870,1.3100542856410224,7.227818648020427
871,1.3147793581141507,7.225771359034947
872,1.3132299070052285,7.170765604291644
873,1.313916010652634,7.220644337790353
874,1.3116793352014877,7.172299339657738
875,1.313367570147795,7.224953742254348
876,1.313101887702942,7.21358399164109
877,1.3099980864295349,7.1370035126095726
878,1.3090112292192837,7.266149747939337
879,1.3066607101715821,7.207674980163574
880,1.3089421630543183,7.212920234316871
881,1.312643779152855,7.196610564277286
882,1.309077941160151,7.255230608440581
883,1.3085137478170548,7.289430640992665
884,1.3000796650820237,7.187270936511812
885,1.3043615722401256,7.281945546468099
886,1.302178129155368,7.291867869240897
887,1.3055770409935936,7.303569112505231
888,1.3032212244635597,7.277801309313093
889,1.302751440415408,7.249207928067162
890,1.3036415372940309,7.23658089410691
891,1.3007157709509294,7.2223599297659735
892,1.3023417512363291,7.23242712020874
893,1.300924596939495,7.221052351452055
894,1.301541968462939,7.254909106663296
895,1.2988722942729685,7.189790498642695
896,1.3019162818072314,7.2758647827875045
897,1.2960228212376967,7.272120498475575
898,1.3009889846179574,7.229427973429362
899,1.298726171733224,7.362118221464611
900,1.30078473703109,7.27520397731236
901,1.2973786458612127,7.253341606685093
902,1.3007240231661874,7.2635360445295065
903,1.3005697835575452,7.278378100622268
904,1.295514108025454,7.30907104128883
905,1.2965127695053018,7.260365190960112
906,1.297148471847575,7.224307014828637
907,1.295772614326069,7.288406531016032
908,1.2958921455444499,7.264938195546468
909,1.2979956380823716,7.268770876384917
910,1.2964856280362542,7.222963787260509
911,1.292985784178749,7.226243745713007
912,1.2912024444437282,7.283271948496501
913,1.2910058753375702,7.310541243780227
914,1.2932397331145995,7.286737283070882
915,1.289693589516502,7.282040845780146
916,1.2898862470280041,7.256501197814941
917,1.2909337320429757,7.2452314013526555
918,1.2892312174812357,7.303663548969087
919,1.285718522607324,7.27629702431815
920,1.2891145632228749,7.26001957484654
921,1.2864995066494864,7.269630681900751
922,1.2915216295476903,7.253962425958543
923,1.286628800279954,7.27092254729498
924,1.2872553203195174,7.2713579677400135
925,1.2861987135627053,7.351127510979062
926,1.2874521890426065,7.249543190002441
927,1.2863067312036607,7.319391318729946
928,1.2861282003117118,7.3126673471359975
929,1.285134796152778,7.297489643096924
930,1.2849227438636004,7.2868069012959795
931,1.2860671619680477,7.247183777037121
932,1.285578280846703,7.3008380844479515
933,1.2848216919975484,7.302221230098179
934,1.28309601577208,7.288916565123058
935,1.2810833486006221,7.29236820765904
936,1.2840184935911454,7.3252199944995695
937,1.2809688700711663,7.369146755763462
938,1.2835557205791779,7.34250849769229
939,1.28102021038851,7.342054798489525
940,1.282341362320803,7.327832312810989
941,1.2808718630336822,7.338555767422631
942,1.2823166082249606,7.29986081804548
943,1.2817543018310464,7.360151495252337
944,1.2773919864134355,7.294576145353771
945,1.2806292032813007,7.355485575539725
946,1.2783969959473227,7.363673346383231
947,1.2796657034420074,7.320068586440313
948,1.2784801115964186,7.347653366270519
949,1.2773004081797472,7.339291413625081
950,1.2730553443419104,7.331762018657866
951,1.2769398893264525,7.33602405729748
952,1.274168709382654,7.382503827412923
953,1.2742782684570966,7.320597444261823
954,1.2747924047357895,7.342697325206938
955,1.2739202797731615,7.351600442613874
956,1.2736650998579626,7.329080854143415
957,1.2749118785807156,7.361937136877151
958,1.271980858741597,7.339439323970249
959,1.2736498812303185,7.363238879612514
960,1.2743103676301273,7.304499898638044
961,1.2744982682447383,7.306218351636614
962,1.272242780675225,7.3229557900201705
963,1.2699704272224304,7.355887163253057
964,1.269024887824441,7.385770389011928
965,1.2680727581289364,7.3535892849876765
966,1.2703911378421886,7.369544097355434
967,1.2691483778112076,7.334159079052153
968,1.2703802662099746,7.387441884903681
969,1.2697067273491844,7.372552826291039
970,1.2669409258480377,7.364847682771229
971,1.2686804571253731,7.316645962851388
972,1.2661431607078104,7.37300477709089
973,1.267011948447814,7.335113911401658
974,1.269384215222323,7.355785188220796
975,1.2645374472766,7.402122565678188
976,1.2668452944985047,7.334398360479446
977,1.2644010794991478,7.366807347252255
978,1.2650182820896414,7.3878884088425405
979,1.261617118024571,7.39384853272211
980,1.2639172925031121,7.420354161943708
981,1.2632389629588407,7.381483895438058
982,1.2636809023943814,7.34585732505435
983,1.2648466086005146,7.390796320778983
984,1.2669382611698008,7.371331146785191
985,1.26075153873566,7.348837398347401
986,1.2618348706852307,7.36722977956136
987,1.2624016534835898,7.378718716757638
988,1.2620977112316192,7.356767200288319
989,1.2639047787151234,7.360334691547212
990,1.2614724349210606,7.36940184093657
991,1.2594575289098975,7.407349336714971
992,1.2606709354064043,7.381921518416632
993,1.2573573799694286,7.382594880603609
994,1.2603937986700293,7.370692911602202
995,1.2574834606864236,7.395098618098667
996,1.2552239582500355,7.390229997180757
997,1.2596680365781734,7.408203760782878
998,1.2597997959922342,7.391276632036481
999,1.2586557291408274,7.36230300721668
1000,1.2612110280735607,7.377774670010521
