Epoch;Training Loss;Validation Loss
744;2,6071875661310524;4,525885451923717
745;2,599067893895236;4,528222040696577
746;2,6032968627081976;4,5199691165577285
747;2,6033442514111296;4,494125582955101
748;2,60372012311762;4,516448324376887
749;2,6061598953574596;4,505873766812411
750;2,60001277923584;4,528517896478826
751;2,5996871307642775;4,551498933271929
752;2,6004528084186593;4,5295235026966445
753;2,6042456181362423;4,49949463930997
754;2,5978986362014154;4,520171989094127
755;2,596846168691462;4,4956652467901055
756;2,6036969447376754;4,52184534072876
757;2,5977190239260897;4,5572711337696425
758;2,5973208275708286;4,527343099767512
759;2,599047170745002;4,540445067665794
760;2,597902096883215;4,5284294648603955
761;2,595244015106047;4,55681831186468
762;2,5998060293871945;4,528329632499001
763;2,5925184957908862;4,5586347146467725
764;2,601513126883844;4,524525122209028
765;2,599298359167696;4,519495834003795
766;2,592105171897195;4,545124400745738
767;2,5952192593102503;4,522553053769198
768;2,5949379205703735;4,534268726002086
769;2,589871974906536;4,524542808532715
770;2,595882838422602;4,54678336056796
771;2,5874910571358423;4,5470569350502705
772;2,5932562555929626;4,559783198616722
773;2,5954518559003117;4,546694885600697
774;2,5928374866042474;4,514188723130659
775;2,5923235934190076;4,531594406474721
776;2,595869212439566;4,5362395373257725
777;2,5926369248014507;4,560050834308971
778;2,590508568166482;4,528071923689409
779;2,5872142037960013;4,558779066259211
780;2,5879831988402087;4,5338686162775215
781;2,5864820058899696;4,545616149902344
782;2,592649924634683;4,524881753054532
783;2,5907534987035423;4,5574446591463955
784;2,594106184111701;4,542543801394376
785;2,588526395836262;4,540731256658381
786;2,5884687792171133;4,524047938260165
787;2,5864661173387007;4,549601901661266
788;2,585317602061262;4,538361072540283
789;2,589089687424477;4,535529093308882
790;2,582777936049182;4,563539678400213
791;2,5841793869480942;4,531528256156228
792;2,586985366513031;4,542965888977051
793;2,5855960171632093;4,5581372000954365
794;2,5850813605568628;4,562802834944292
795;2,5850313757405137;4,557705055583607
796;2,584357096691324;4,544638720425692
797;2,585364973906315;4,538701924410733
798;2,5872826817059758;4,55623383955522
799;2,5810826824168966;4,56916431947188
800;2,583438354309159;4,555137330835516
801;2,583701197547142;4,545611424879595
802;2,584630250930786;4,565366658297452
803;2,584568991805568;4,554349075664174
804;2,5860479516212385;4,556301203641024
805;2,5822305053171486;4,578766649419611
806;2,580336670682888;4,571263573386452
807;2,58059197844881;4,569154869426381
808;2,580152635622506;4,566600452769887
809;2,578081053916854;4,560843641107732
810;2,581637316279941;4,5765042738481005
811;2,5819755816700485;4,5637124668468125
812;2,5802391237682767;4,564268242229115
813;2,5786023693855364;4,556737726384943
814;2,576608262880884;4,567953673276034
815;2,580741954572273;4,571809205141935
816;2,578094570323674;4,575123310089111
817;2,5776462181650026;4,580001050775701
818;2,576762040456136;4,586333534934304
819;2,5773304110825666;4,569768688895485
820;2,579576433306993;4,555156924507835
821;2,580488000253234;4,594170396978205
822;2,575579385564785;4,597917166623202
823;2,5757655158187402;4,583829229528254
824;2,5782091894535104;4,577139334245161
825;2,5760099370070177;4,571786360307173
826;2,574116181845617;4,595029137351296
827;2,5740063178418864;4,58275742964311
828;2,5765295799332435;4,587967352433638
829;2,5748760820639256;4,58144439350475
830;2,573829263147682;4,573916912078857
831;2,574695439049692;4,5667102987116035
832;2,5736940737926597;4,574059876528653
833;2,577819245030182;4,58083083412864
834;2,5774600650324966;4,57631119814786
835;2,5750655357283776;4,582265723835338
836;2,5721489492088856;4,603229956193403
837;2,576164050535722;4,588197838176381
838;2,5723454542834348;4,580035946585915
839;2,572856833236386;4,560285698283803
840;2,569154467245545;4,588686726310036
841;2,57476572797756;4,576163118535822
842;2,5710219951591107;4,584861625324596
843;2,567795851013877;4,613007198680531
844;2,5688684155242614;4,570873954079368
845;2,5706702494862106;4,586436054923317
846;2,570701583467349;4,576254324479536
847;2,569986722686074;4,574628613211892
848;2,570684902595751;4,557274558327415
849;2,564123112745959;4,6163904883644795
850;2,567801539344017;4,5863096497275615
851;2,5672450944630785;4,585815689780495
852;2,56881172729261;4,591598987579346
853;2,570070909731316;4,608918190002441
854;2,5638404157426624;4,600853313099254
855;2,5670972183497267;4,590612888336182
856;2,5674990006167477;4,605851953679865
857;2,5675504725388807;4,606115037744695
858;2,5635589806720462;4,596191622994163
859;2,569576727019416;4,587680079720237
860;2,569862221226548;4,579892115159468
861;2,564422596584667;4,617758013985374
862;2,565254553399905;4,613220128146085
863;2,564275674145631;4,597217559814453
864;2,5624066531056107;4,621155695481733
865;2,562151895629035;4,588306687094948
866;2,5616838125267414;4,613405877893621
867;2,5643838908937244;4,617854335091331
868;2,565031704276499;4,598955371163108
869;2,5615401075343893;4,601628520271995
870;2,5587352731011133;4,600649356842041
871;2,5611891698355627;4,597497203133323
872;2,5611811984669077;4,603958736766469
873;2,561511647821677;4,6088341366161
874;2,558948471088602;4,619055531241677
875;2,5601303770084574;4,624870560385964
876;2,558137403594123;4,606168486855247
877;2,5623192859418467;4,61429465900768
878;2,562378147635797;4,613143530758944
879;2,5590226686362065;4,603141611272639
880;2,5551099283526644;4,607844786210493
881;2,5600698788960776;4,595812754197554
882;2,558663680095865;4,615423636002974
883;2,55908746671195;4,627921277826482
884;2,556781871150238;4,61014968698675
885;2,560695342343263;4,6054535345597705
886;2,5590240907187414;4,609974254261363
887;2,5571493777361782;4,60954085263339
888;2,5552903389689896;4,625251856717196
889;2,5563305267179857;4,5775017738342285
890;2,5572441045684045;4,612728595733643
891;2,5552392222664575;4,624534303491766
892;2,5552411717597883;4,612900170412931
893;2,554443582139834;4,58733792738481
894;2,5583012031786367;4,624067870053378
895;2,555476531837926;4,61867280439897
896;2,5546526162311283;4,630122228102251
897;2,5566180209920866;4,598187750036066
898;2,5558202061990296;4,62936561757868
899;2,552968174520165;4,631835113872182
900;2,5578638820937187;4,63040828704834
901;2,554930308852533;4,609170350161466
902;2,5548481796727036;4,641115968877619
903;2,553136039261866;4,665823633020574
904;2,5542107531518647;4,632922866127708
905;2,553248804024976;4,633035096255216
906;2,554673442936907;4,646062850952148
907;2,555507693627868;4,637283541939476
908;2,55602448275595;4,590049570257014
909;2,551207478600319;4,630886077880859
910;2,5493093476150976;4,633965622295033
911;2,5505223394644383;4,6321539878845215
912;2,549914841700082;4,613128358667547
913;2,5501804472220067;4,624511935494163
914;2,550971352692806;4,635469956831499
915;2,550296178971878;4,634084614840421
916;2,547912017263547;4,646645589308306
917;2,5489320417847297;4,638185934586958
918;2,5512825130212184;4,646535136482933
919;2,549793440886218;4,6211044571616435
920;2,5450833120731393;4,652197881178423
921;2,552825005367549;4,646471327001398
922;2,5457572575771445;4,636139869689941
923;2,549149781766564;4,641062129627574
924;2,5508941484220102;4,653426343744451
925;2,5474696665099175;4,64710690758445
926;2,5412224326470887;4,637200225483287
927;2,5495072844052555;4,641888835213401
928;2,542295398134174;4,63580963828347
929;2,5482630994584827;4,61630933934992
930;2,544334728308398;4,650782715190541
931;2,5495984277339896;4,632929888638583
932;2,5454148752520784;4,624333641745827
933;2,5455198625121453;4,650936863639138
934;2,5418507992619217;4,649289651350542
935;2,5473306094757233;4,625574632124468
936;2,5426154245029795;4,647528605027632
937;2,5442712042066784;4,635183811187744
938;2,541947922321281;4,638239643790505
939;2,542170103150185;4,645914554595947
940;2,5474454200629033;4,641407663171941
941;2,5417397901265306;4,625983715057373
942;2,5434230903182367;4,636089411648837
943;2,5424791249361904;4,624408418482
944;2,5448604027430215;4,641671614213423
945;2,539727318166482;4,639629797501997
946;2,541919236231332;4,639368143948642
947;2,5423226476919774;4,639068776910955
948;2,5431048400474316;4,652078888633034
949;2,5416408066797738;4,638382608240301
950;2,539256812346102;4,664626121520996
951;2,5395048483453615;4,63336805863814
952;2,5390727339368877;4,627094442194158
953;2,543009455757912;4,661270835182884
954;2,543142955712598;4,641974405808882
955;2,541988977278122;4,661381418054754
956;2,53755137053403;4,642761490561745
957;2,540777518291666;4,628894805908203
958;2,5404199614669336;4,653436227278276
959;2,537072104637069;4,651280273090709
960;2,5380394278150615;4,666585488752886
961;2,5389738901697023;4,6631435480984775
962;2,5353610515594482;4,663292061198842
963;2,534786495295438;4,657262628728693
964;2,5359575724360917;4,6502039649269795
965;2,5387605874225345;4,631886959075928
966;2,5363859901524552;4,635473728179932
967;2,5382880104912653;4,649555032903498
968;2,5343870984183416;4,668415199626576
969;2,5382661301680285;4,651615099473433
970;2,5367171595794984;4,639547868208452
971;2,533994699969436;4,651682160117409
972;2,534475002625976;4,643367247147993
973;2,533788216234458;4,6336236433549365
974;2,5336982324869948;4,682762362740257
975;2,5368543357560127;4,6615754474293105
976;2,5352037169716577;4,674701820720326
977;2,535619673102793;4,6707611083984375
978;2,5352992337159437;4,660972811959007
979;2,53303408983982;4,6571665677157315
980;2,5326087860145954;4,641213633797386
981;2,5336673368107188;4,665659254247492
982;2,532549069385336;4,654565811157227
983;2,532931615607907;4,651760838248513
984;2,534973563569965;4,656049685044722
985;2,5320209565788807;4,649011135101318
986;2,533180264511494;4,654975891113281
987;2,533186335756321;4,636383706873113
988;2,5310786504938143;4,666535724293102
989;2,5306609471639;4,645668116482821
990;2,534276038709313;4,663123824379661
991;2,528967659882825;4,656541694294322
992;2,5310016653754492;4,649554512717507
993;2,5299553810948074;4,655765706842596
994;2,5303030868973395;4,673553943634033
995;2,5315864050027095;4,684168858961626
996;2,5293178775093774;4,641828580336138
997;2,530499410147619;4,649533531882546
998;2,5312185359723642;4,659806815060702
999;2,5296750333574085;4,675138646906072
1000;2,5277016776980776;4,687191963195801
