Epoch;Training Loss;Validation Loss
750;2,3187719354725846;5,299275788393888
751;2,322693710375314;5,2809742147272285
752;2,3156259926882656;5,288834701884877
753;2,3194683874496307;5,259193333712491
754;2,3185057146380648;5,310945337468928
755;2,321264492140876;5,2739409099925645
756;2,320397775582593;5,315887624567205
757;2,3145922518739797;5,274623394012451
758;2,317573308944702;5,302068623629483
759;2,314006386381207;5,33184138211337
760;2,3227146177580864;5,280884699387983
761;2,3199062082502575;5,253950595855713
762;2,3162457377019554;5,351745865561745
763;2,316199359267649;5,246947982094505
764;2,3163883240536007;5,277792800556529
765;2,3143508795535928;5,347032113508745
766;2,3147431491601345;5,335788163271817
767;2,314338454092392;5,2758284482088955
768;2,315487682217299;5,299035635861483
769;2,3132450520390213;5,306250095367432
770;2,3166254843124237;5,31982387195934
771;2,312813011082736;5,335427631031383
772;2,315036164389716;5,343495108864524
773;2,3127929068575;5,292942610653964
774;2,3113118518482554;5,325230034914884
775;2,3109247865098896;5,343033443797719
776;2,307489179601573;5,320437344637784
777;2,308501311022826;5,311753142963756
778;2,3099381008533517;5,322158163244074
779;2,312869764337636;5,301850318908691
780;2,308060974785776;5,320338162508878
781;2,308319633657282;5,318101362748579
782;2,311985133874296;5,328528664328835
783;2,3103063961472174;5,3097356449473985
784;2,308725933835964;5,29944692958485
785;2,309039997332024;5,321749427101829
786;2,3091243963048917;5,335933251814409
787;2,3074224356449013;5,312916972420433
788;2,3117762165840228;5,287576805461537
789;2,305883528006197;5,296490409157493
790;2,309490268880671;5,320246002890847
791;2,3024541573090986;5,297563596205278
792;2,3067083828377;5,337310574271462
793;2,3036039742556484;5,349153692072088
794;2,303098286041106;5,29013694416393
795;2,30304091747361;5,3314666748046875
796;2,306743618213769;5,341974518515847
797;2,303077200446466;5,336345455863259
798;2,307938079641323;5,341949809681285
799;2,3034541510572337;5,35671481219205
800;2,302822916194646;5,33239611712369
801;2,303409619764848;5,3466693271290175
802;2,3030493993951815;5,309661041606557
803;2,3027401813352952;5,378083185716108
804;2,299901955055468;5,350745677947998
805;2,3038871107679424;5,370167385448109
806;2,29983627194106;5,334392634305087
807;2,305230300835889;5,314398462122137
808;2,3009915448198415;5,304432305422696
809;2,3011833477501917;5,326980417424982
810;2,3012965568388353;5,3456548344005235
811;2,2984553852466623;5,330804434689608
812;2,302848295731978;5,342519586736506
813;2,2973276340600215;5,359071601520885
814;2,300312770737542;5,38110182502053
815;2,294702257772889;5,395130460912531
816;2,2956500221984557;5,401435982097279
817;2,2936366507501313;5,305845867503773
818;2,2947436715617324;5,356882615522905
819;2,295701589247193;5,364200505343351
820;2,293749452841402;5,355474211952903
821;2,29715478540671;5,359357053583318
822;2,2936341678253327;5,349455096504905
823;2,2949198604834202;5,34053373336792
824;2,294468300511139;5,321889920668169
825;2,292567341014592;5,3569692698392
826;2,29451779163245;5,400969548658892
827;2,2935390099130495;5,334359559145841
828;2,2968798201493543;5,340120488947088
829;2,2954248478918364;5,349477031014183
830;2,2898525890677868;5,378616809844971
831;2,2937320771843495;5,311679623343728
832;2,2940487512434373;5,392879399386319
833;2,290737520564686;5,380822875282981
834;2,2899626782446196;5,397390148856423
835;2,292454563006006;5,380435466766357
836;2,29119700012785;5,334217678416859
837;2,2893524723823626;5,326885916969993
838;2,29092955468881;5,356219985268333
839;2,28743080900173;5,366557598114014
840;2,2858026533415825;5,352365016937256
841;2,2909156926954637;5,350694352930242
842;2,290011581748423;5,358794775876132
843;2,290202099867541;5,33659687909213
844;2,2903090799697723;5,349702314897017
845;2,289729053323919;5,31696891784668
846;2,2850459055467085;5,392967354167592
847;2,286691447701117;5,396851973100142
848;2,28396672793109;5,387503017078746
849;2,283064744689248;5,386626893823797
850;2,282798904361147;5,3405466946688565
851;2,286551680227723;5,33962514183738
852;2,28600509359379;5,355995394966819
853;2,2857450704381925;5,357887658205899
854;2,2841186607726898;5,3551035794344815
855;2,2836914483946984;5,400695107199929
856;2,2850917035883125;5,371633399616588
857;2,2821495545030843;5,374381845647639
858;2,2790100141005083;5,372296333312988
859;2,283380869663123;5,348052068190142
860;2,2861771655805185;5,3447677005421035
861;2,284138286956633;5,4107981595126065
862;2,2777066026071107;5,365838007493452
863;2,276882600302648;5,416155988519842
864;2,281878838033387;5,35471435026689
865;2,2809392081366644;5,38193958455866
866;2,2802811138557666;5,416342648592862
867;2,2786678280493224;5,394728010351008
868;2,277676390879082;5,34890079498291
869;2,2802801577731815;5,404380668293346
870;2,2800508930225565;5,409202358939431
871;2,279419027193628;5,374597506089644
872;2,2792143195566505;5,363023454492742
873;2,2808979340273923;5,347409031607888
874;2,276934917527016;5,405541810122403
875;2,273348078583226;5,3778931444341485
876;2,2753526899549694;5,38960955359719
877;2,273942611434243;5,413426139137962
878;2,276043672754307;5,38134934685447
879;2,280078311159153;5,394876740195534
880;2,275282457621411;5,412229798056862
881;2,2773893529718574;5,40900200063532
882;2,2747561377708356;5,382775089957497
883;2,272106997894518;5,397184632041237
884;2,2721420020768135;5,374047972939231
885;2,2725742417152484;5,42451151934537
886;2,2778845351151746;5,362861199812456
887;2,2723487133931632;5,3765011700716885
888;2,270203725256101;5,384965853257612
889;2,2770337323949796;5,396922631697222
890;2,275329772872154;5,384585553949529
891;2,2766411461011327;5,383571581407026
892;2,2737798076687437;5,410662911155007
893;2,2714570953388407;5,409059264443138
894;2,2702971528274842;5,401809172196821
895;2,2748006148771807;5,417557542974299
896;2,2695325251781577;5,407149835066362
897;2,270887164154438;5,3929853439331055
898;2,2728124856948853;5,385569485751065
899;2,2715747958481916;5,420525507493452
900;2,2709170146421953;5,39070818640969
901;2,268952883855261;5,36981201171875
902;2,270965430471632;5,398112340406938
903;2,2705748875935874;5,410368139093572
904;2,2674865084465106;5,386970650066029
905;2,2681868052241776;5,384295636957342
906;2,267618681445266;5,358645699240944
907;2,2688398878983778;5,39923620223999
908;2,267769693124174;5,401465676047585
909;2,26730100193409;5,448621879924428
910;2,2688647039008862;5,445070960304954
911;2,2717599170376555;5,423057729547674
912;2,2664783085235443;5,409095677462491
913;2,2650780449009904;5,414172172546387
914;2,266106883684794;5,427082842046564
915;2,2615935031813805;5,43385614048351
916;2,2677544307227087;5,421463792974299
917;2,2662388218773737;5,403644345023415
918;2,263938717167787;5,4267474521290175
919;2,2641906557661113;5,403109550476074
920;2,263580231955557;5,414381807500666
921;2,2662159132234976;5,40609260038896
922;2,2636645333935514;5,426549478010698
923;2,263682535200408;5,4139040166681465
924;2,2639044872438063;5,458697275681929
925;2,2653618111754907;5,4442432576959785
926;2,260434970711217;5,429940657182173
927;2,2633257068768895;5,43738941712813
928;2,2613899924538354;5,406597094102339
929;2,262922332744406;5,416909347880971
930;2,2577758521744697;5,417380419644442
931;2,2603172364861073;5,3987204811789775
932;2,2606015662954313;5,442675763910467
933;2,260924077997304;5,435928734866056
934;2,2588450487213905;5,427487893538042
935;2,26070384907;5,419837518171831
936;2,259773920280765;5,411209843375466
937;2,2573193865593035;5,404329863461581
938;2,2563436729739412;5,416955471038818
939;2,2602210779382723;5,406982378526167
940;2,2572949534714826;5,4319940913807265
941;2,2593540434885506;5,391446807167747
942;2,2561933247729984;5,436496951363304
943;2,2566822996043197;5,432956738905474
944;2,256488661573391;5,448613340204412
945;2,257498713454815;5,416433811187744
946;2,2542448766303784;5,400784405795011
947;2,2568257517284818;5,433050198988481
948;2,2576829514118155;5,410503344102339
949;2,2550358675947093;5,435988122766668
950;2,2568651811041014;5,442729819904674
951;2,2553004724810823;5,4003005027771
952;2,2580785907880223;5,4423229044133965
953;2,2559800244340993;5,427031560377642
954;2,2573796582944468;5,419988372109153
955;2,2539996595093696;5,4328906319358135
956;2,251287238766449;5,435770685022527
957;2,252549886703491;5,424386154521596
958;2,2511437457017225;5,431042151017622
959;2,2500509854519004;5,423275904221968
960;2,2511049460883092;5,400955373590643
961;2,2524261631146825;5,452477368441495
962;2,251760583935362;5,438572016629306
963;2,24888004558255;5,423722700639204
964;2,2472279565502897;5,418062556873668
965;2,2523107986257536;5,428344249725342
966;2,253973603248596;5,42495736208829
967;2,2513523523253625;5,447274294766513
968;2,254818331111561;5,414932034232399
969;2,250489942955248;5,413433031602339
970;2,249339634721929;5,429246295582164
971;2,250784559683366;5,437023032795299
972;2,2421890412918244;5,428883639248935
973;2,249944809711341;5,443618124181574
974;2,247705329548229;5,409040667793968
975;2,250958713618192;5,4524455503983935
976;2,249194915848549;5,453084208748558
977;2,2446471175762137;5,419060923836448
978;2,248236499651514;5,425138863650235
979;2,247656970313101;5,442408995194868
980;2,2461309204197892;5,4236978617581455
981;2,2419480193745005;5,426160595633767
982;2,24988386245689;5,426964543082497
983;2,2440784736113115;5,428531820123846
984;2,246795927635347;5,442383332685991
985;2,2466227345996432;5,448969971049916
986;2,2476195349837793;5,451804031025279
987;2,2449236156964543;5,438106753609397
988;2,244263358790465;5,437318715182218
989;2,246491057704193;5,442062594673851
990;2,245468499684575;5,436664277857
991;2,245146500943887;5,432836792685769
992;2,2456409738521383;5,4343205798756
993;2,243205665337919;5,444740685549649
994;2,2436088913618915;5,427714001048695
995;2,243282209743153;5,440404588525945
996;2,2433244579970233;5,429135756059126
997;2,2430160671773582;5,436776594682173
998;2,243253458629955;5,447148669849742
999;2,238676747890434;5,424447926607999
1000;2,239682679224496;5,454819592562589
