Input;d64_el1_dl1_ff64-ep1000;d64_el1_dl1_ff64-ep750;d64_el1_dl1_ff64-ep500;d64_el1_dl1_ff64-ep200;d64_el1_dl1_ff64-ep100;d64_el1_dl1_ff64-ep50;d64_el1_dl1_ff64-ep25
Das war eine lange Woche.;['woche', 'lang zeit'];['woche', 'lang zeit', 'woche', 'lang zeit', 'woche', 'lang zeit'];['woche', 'lang zeit', 'woche', 'lang zeit'];['woche', 'lang zeit', 'woche', 'lang zeit', 'woche', 'lang zeit', 'woche', 'lang zeit', 'woche', 'lang zeit', 'woche', 'lang zeit', 'woche', 'lang zeit'];['woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche'];['woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche'];['woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche']
Ich freue mich aufs Wochenende.;['wochenende', 'froh', 'ich'];['ich', 'froh', 'ich'];['ich', 'froh', 'wochenende', 'ich'];['ich', 'froh', 'wochenende', 'ich'];['ich', 'froh', 'wochenende'];['ich', 'wochenende', 'wochenende', 'wochenende', 'wochenende'];['ich', 'wochenende']
Ich kann mich nicht entscheiden.;['ich', 'entscheiden', 'ich', 'entscheiden', 'ich', 'entscheiden', 'ich', 'entscheiden', 'ich'];['ich', 'entscheiden', 'ich'];['ich', 'entscheiden'];['ich', 'entscheiden', 'ich', 'entscheiden', 'ich', 'entscheiden'];['ich', 'entscheiden', 'ich', 'entscheiden', 'ich', 'entscheiden', 'ich', 'entscheiden', 'ich', 'entscheiden', 'ich', 'entscheiden', 'ich', 'entscheiden', 'ich', 'entscheiden', 'ich', 'entscheiden', 'ich', 'entscheiden'];['ich', 'entscheiden'];['ich', 'kann', 'ich', 'kann', 'ich', 'kann', 'ich', 'kann', 'ich', 'kann', 'ich', 'kann', 'ich', 'kann', 'ich', 'kann', 'ich', 'kann', 'ich', 'kann']
Es ist schon ziemlich spÃ¤t.;['aber', 'ich', 'kennen', 'index'];['aber', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr'];['aber', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr'];['aber', 'klar', 'zusammenhang'];['aber', 'ich', 'bilingual'];['aber', 'sprache'];['ich', 'spricht mich an']
Kannst du mir bitte eine Nachricht schicken?;['bitte', 'schicken', 'du'];['handy', 'schicken'];['handy', 'handy tippen', 'schicken'];['handy', 'handy tippen', 'schicken'];['bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte'];['du', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte'];['du', 'ich', 'bescheid', 'du']
Wo treffen wir uns?;['wo'];['wo', 'treffen', 'wo'];['wo', 'treffen', 'wo', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen'];['wo', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen'];['wo', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen'];['wo', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen'];['ich', 'treffen', 'treffen', 'treffen']
Ich habe Kopfschmerzen.;['kopf', 'schmerz'];['kopf', 'schmerz'];['kopf', 'schmerz'];['kopf', 'schmerz'];['kopf', 'schmerz', 'schmerz', 'schmerz', 'schmerz', 'schmerz', 'schmerz', 'schmerz', 'schmerz', 'schmerz', 'schmerz', 'schmerz', 'schmerz', 'schmerz', 'schmerz'];['ich', 'schmerz', 'schmerz', 'schmerz', 'schmerz', 'schmerz'];['ich', 'schmerz']
Kannst du mir bitte ein Glas Wasser bringen?;['du', 'wasser', 'spenden'];['kann', 'glas gefäss'];['ich', 'bitte', 'holen', 'glas', 'glas gefäss'];['du', 'wasser', 'schmal'];['index', 'wollen', 'wasser', 'glas gefäss'];['ich', 'sehen auf', 'sehen', 'slip', 'du'];['du', 'wasser', 'du']
Ich bin unterwegs zu dir.;['ich', 'dorthin gehen'];['ich', 'dorthin gehen'];['ich', 'dorthin gehen'];['ich', 'jeden tag'];['ich', 'dorthin gehen'];['ich', 'dorthin gehen'];['ich', 'wollen', 'unbedingt', 'ich']
Ich habe die Adresse nicht gefunden.;['ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse'];['ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse'];['ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse'];['ich', 'adresse', 'ich', 'finden'];['ich', 'finden', 'ich', 'finden', 'ich', 'finden', 'ich', 'finden', 'ich', 'finden', 'ich', 'finden', 'ich', 'finden', 'ich', 'finden', 'ich', 'finden', 'ich', 'finden'];['ich', 'wohnung', 'nicht'];['ich', 'kein']
Das war eine interessante Erfahrung.;['interesse'];['interesse'];['interesse'];['interesse', 'erfahrung', 'interesse'];['interesse'];['interesse'];['interesse']
Ich bin wirklich stolz auf dich.;['stolz', 'ich'];['stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich'];['stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich'];['stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich'];['stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich'];['ich', 'stolz', 'stolz', 'stolz', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'stolz', 'stolz', 'ich', 'stolz', 'ich'];['ich', 'gefühl', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz']
Wir sehen uns spÃ¤ter!;['ich', 'sehen', 'kennen', 'nicht'];['ich', 'abhängig'];['ich', 'sehen auf'];['ich', 'sehen auf', 'off'];['ich', 'etwas lieben', 'ich', 'bayern münchen', 'fan'];['ich', 'sehen'];['ich', 'gebärden']
Das ist eine gute Frage.;['gut', 'frage'];['gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage'];['gut', 'frage'];['gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage'];['gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage'];['gut', 'frage'];['gut', 'frage']
Ich brauche mehr Informationen dazu.;['ich', 'brauchen', 'mehr', 'information'];['ich', 'brauchen', 'information'];['ich', 'brauchen', 'information'];['brauchen', 'information'];['brauchen', 'information', 'information', 'information', 'information', 'aufklärung'];['ich', 'brauchen', 'information'];['ich', 'mehr', 'information']
Kann ich mir das ausleihen?;['kann', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen'];['ich', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen'];['ich', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen'];['ich', 'fordern', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen'];['ich', 'kann', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen'];['ich', 'muss', 'ich'];['ich', 'kann', 'ich']
Ich habe das Passwort vergessen.;['vergessen', 'ich'];['vergessen', 'ich', 'vergessen'];['vergessen', 'ich'];['vergessen', 'ich'];['vergessen', 'ich', 'vergessen'];['ich', 'vergessen'];['vergessen', 'ich', 'vergessen']
Was gibt es Neues?;['neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu'];['neu'];['neu'];['neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu'];['neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu'];['neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu'];['index']
Es gibt ein Problem mit der Bestellung.;['auto', 'liefern', 'brauchen', 'problem', 'auto', 'liefern'];['auto', 'problem', 'auto', 'problem', 'auto'];['auto', 'problem', 'auto'];['auto', 'schwein', 'assistenz', 'kein', 'problem', 'auto'];['kein', 'problem', 'auto', 'kein', 'problem'];['index', 'problem'];['problem']
Ich bin gerade beschÃ¤ftigt.;['ich', 'bescheuert', 'ich'];['ich', 'off', 'ich', 'off'];['ich', 'sprechen'];['ich', 'gest', 'ich', 'off'];['ich', 'etwas lieben', 'ich'];['ich', 'erklären'];['ich', 'verstehen', 'ich']
Es tut mir leid fÃ¼r die VerspÃ¤tung.;['ich', 'tut mir leid', 'hörgerät'];['ich', 'gest', 'leiden'];['ich', 'gefühl', 'kalt'];['ich', 'leiden'];['ich', 'etwas lieben', 'ich'];['ich', 'langeweile'];['ich', 'sehen auf', 'ich', 'sehen auf', 'ich', 'sehen auf', 'ich', 'sehen auf', 'ich', 'sehen auf', 'ich', 'sehen auf', 'ich', 'sehen auf', 'ich', 'sehen auf', 'ich', 'sehen auf', 'ich', 'sehen auf']
Ich habe meinen Regenschirm vergessen.;['ich', 'vergessen', 'ich', 'vergessen'];['ich', 'regen', 'vergessen'];['ich', 'vergessen'];['ich', 'regen', 'vergessen'];['ich', 'regen', 'vergessen'];['ich', 'vergessen'];['ich', 'vergessen']
Ich hoffe, es geht dir gut.;['hoffen', 'gut', 'du'];['hoffen', 'gut'];['hoffen', 'gut'];['hoffen', 'gut', 'du', 'gut', 'du'];['hoffen', 'du'];['hoffen', 'du', 'hoffen', 'gut'];['hoffen', 'gut']
Ich habe eine Ãœberraschung fÃ¼r dich.;['ich', 'selbst', 'führen'];['ich', 'index'];['ich', 'gewesen', 'ich'];['ich', 'index'];['ich', 'index'];['ich', 'index', 'estland', 'ich', 'index', 'estland', 'ich', 'index', 'estland', 'ich', 'index', 'estland', 'ich', 'index', 'estland', 'ich', 'index', 'estland', 'ich', 'index'];['ich', 'nahe']
Wie kann ich dir helfen?;['helfen', 'wie frage vergleich'];['helfen'];['ich', 'helfen'];['helfen'];['ich', 'helfen'];['helfen'];['ich', 'kann', 'helfen']
Ich bin gespannt auf deine Meinung.;['ich', 'meinung', 'dein', 'meinung', 'du'];['ich', 'meinung', 'du'];['ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung'];['ich', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung'];['meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein'];['ich', 'meinung', 'du'];['ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung']
Das war ein MissverstÃ¤ndnis.;['technik', 'strategie'];['wie', 'regel', 'verstossen'];['warum', 'schreiben', 'warum', 'schreiben', 'warum', 'schreiben', 'warum', 'schreiben', 'warum', 'schreiben', 'warum', 'schreiben', 'warum', 'schreiben', 'warum', 'schreiben', 'warum', 'schreiben', 'warum', 'schreiben'];['miss', 'asl', 'wort'];['miss', 'international', 'index'];['miss', 'international', 'wichtig kandidat goe'];['international', 'wichtig kandidat goe']
Ich habe mich verlaufen.;['ich', 'ablauf', 'ich', 'verlauf'];['ich', 'ablauf'];['ich', 'ablauf'];['ich', 'ablauf'];['ich', 'schön'];['ich', 'schön'];['ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich']
Ich bin fast da.;['ich', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast'];['ich', 'fast', 'fast', 'fast', 'fast', 'fast'];['ich', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast'];['ich', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast'];['ich', 'fast'];['ich', 'fast', 'ich'];['ich', 'berlin']
Ich melde mich spÃ¤ter nochmal.;['ich', 'kennen', 'nicht', 'evangelisch kandidat mst', 'ich'];['ich', 'immer', 'ich', 'abhängig'];['ich', 'immer', 'ich', 'abhängig'];['ich', 'immer', 'ich', 'immer', 'ich', 'immer', 'ich', 'immer', 'ich', 'immer', 'ich', 'immer', 'ich', 'immer', 'ich', 'immer', 'ich', 'immer', 'ich', 'immer'];['ich', 'immer', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'immer', 'ich', 'wundern', 'ich'];['ich', 'bescheid', 'ich', 'bescheid', 'ich'];['ich', 'gern', 'ich', 'gern', 'ich']
Das war eine lange Reise.;['reise', 'lang zeit'];['lang'];['lang zeit'];['lang zeit'];['lang zeit'];['lang zeit', 'lang'];['lang zeit']
Ich muss noch etwas erledigen.;['ich', 'warten'];['ich', 'tun'];['ich', 'tun'];['ich', 'allein'];['ich', 'muss'];['ich', 'muss'];['ich', 'noch']
Ich bin sehr zufrieden damit.;['zufrieden', 'ich', 'zufrieden'];['zufrieden', 'ich', 'zufrieden', 'ich'];['zufrieden', 'ich'];['zufrieden', 'ich', 'zufrieden'];['zufrieden', 'ich', 'zufrieden'];['zufrieden', 'zufrieden', 'zufrieden', 'zufrieden', 'zufrieden'];['ich', 'zufrieden', 'zufrieden', 'zufrieden', 'zufrieden', 'zufrieden', 'zufrieden', 'zufrieden', 'zufrieden', 'zufrieden', 'zufrieden', 'zufrieden', 'zufrieden', 'zufrieden', 'zufrieden', 'zufrieden', 'zufrieden', 'zufrieden', 'zufrieden', 'zufrieden']
Das war nicht meine Absicht.;['absicht', 'wollen', 'nicht'];['absicht', 'auftrag', 'ich'];['absicht', 'nein'];['absicht', 'auftrag', 'kein', 'absicht', 'miete'];['absicht', 'absicht', 'absicht', 'absicht', 'absicht', 'absicht', 'absicht', 'absicht', 'absicht', 'absicht', 'absicht', 'absicht', 'absicht', 'absicht', 'absicht', 'absicht', 'absicht', 'absicht', 'absicht', 'absicht'];['ich', 'absicht'];['ich', 'nein']
Ich bin froh, dass wir darÃ¼ber gesprochen haben.;['ich', 'froh', 'sprechen'];['froh', 'ich', 'sprechen'];['froh', 'sprechen'];['froh', 'sprechen', 'froh', 'sprechen'];['froh', 'ich'];['froh', 'ich', 'froh', 'ich'];['ich', 'sprechen']
Hast du die Hausaufgaben gemacht?;['hausaufgabe', 'du', 'prod', 'du'];['hausaufgabe', 'du', 'haus', 'hausaufgabe'];['hausaufgabe', 'du', 'haus', 'hausaufgabe', 'du'];['hausaufgabe', 'du'];['hausaufgabe'];['du', 'haus', 'schule'];['du', 'schule', 'schule', 'schule', 'schule', 'schule', 'index', 'schule', 'schule', 'schule', 'schule', 'schule', 'schule', 'schule', 'schule', 'schule', 'schule', 'schule', 'schule', 'schule']
Ich brauche eine neue Brille.;['ich', 'brauchen', 'brille', 'kaufen'];['ich', 'brauchen', 'neu', 'brille'];['ich', 'brauchen', 'neu', 'brille'];['ich', 'brauchen', 'brille'];['ich', 'brauchen', 'brille'];['ich', 'ausweis', 'brille'];['ich', 'hörgerät', 'ich', 'hörgerät', 'ich', 'hörgerät']
Ich bin dankbar fÃ¼r deine Hilfe.;['ich', 'dankbar', 'auf person', 'danke'];['ich', 'dankbar', 'auf person', 'helfen'];['ich', 'dankbar', 'auf person', 'helfen', 'dankbar', 'auf person'];['ich', 'dankbar', 'auf person', 'helfen'];['ich', 'dankbar', 'ich'];['ich', 'bruder', 'danke'];['ich', 'frage', 'ich', 'danke']
Wann hast du Feierabend?;['wann', 'du', 'abend', 'abend', 'abend', 'abend', 'bummeln'];['wann', 'freitag', 'feiern', 'abend', 'feiern', 'abend', 'feiern', 'abend'];['wann', 'abend', 'zeit', 'verschieben'];['wann', 'du'];['wann', 'du'];['wann', 'du'];['wann', 'du']
Ich bin heute gut gelaunt.;['ich', 'lachen'];['ich', 'schlechte laune', 'nervös', 'ich'];['ich', 'erfahrung', 'ich'];['ich', 'lustig'];['ich', 'bis heute'];['ich', 'bis jetzt', 'ich', 'lackieren', 'ich', 'lackieren', 'ich', 'lackieren', 'ich', 'lackieren', 'ich', 'lackieren', 'ich', 'lackieren', 'ich', 'lackieren', 'ich', 'lackieren', 'ich', 'lackieren'];['ich', 'jetzt', 'ich', 'jetzt', 'ich', 'jetzt', 'ich', 'jetzt', 'ich', 'jetzt', 'ich', 'jetzt', 'ich', 'jetzt', 'ich', 'jetzt', 'ich', 'jetzt', 'ich', 'jetzt']
Kann ich dich kurz sprechen?;['kann', 'sprechen', 'kann', 'sprechen'];['kann', 'sprechen'];['ich', 'kurz', 'sprechen'];['kann', 'sprechen', 'sprechen', 'sprechen', 'sprechen', 'sprechen'];['ich', 'sprechen'];['ich', 'sprechen'];['ich', 'sprechen']
Das war eine tolle Erfahrung.;['toll', 'erfahrung', 'toll'];['toll', 'erfahrung', 'toll'];['toll', 'erfahrung', 'toll'];['toll', 'erfahrung', 'toll'];['toll'];['toll'];['schön']
Ich wÃ¼nsche dir einen schÃ¶nen Tag!;['index', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur'];['sagen', 'ich', 'off'];['sagen', 'ich', 'klar'];['index', 'ich', 'sagen', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'sagen', 'ich', 'nummer kandidat stu', '<num>', 'tag'];['ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index'];['ich', 'handkuss', 'ich', 'handkuss', 'ich', 'handkuss', 'ich', 'handkuss', 'ich', 'handkuss', 'ich', 'handkuss', 'ich', 'handkuss', 'ich', 'handkuss', 'ich', 'handkuss', 'ich', 'handkuss'];['ich', 'handkuss', 'ich', 'handkuss', 'ich', 'handkuss', 'ich', 'handkuss', 'ich', 'index']
Gute Nacht!;['gut'];['gut'];['gut'];['gut'];['gut'];['gut'];['<num>']
