#1;Guten Morgen!
d64_el2_dl2_ff128-ep1000;['ich']
d64_el3_dl3_ff128-ep1000;['ich', 'sehen auf']
#55;Das war eine lange Woche.
d32_el2_dl2_ff128-ep500;['woche', 'lang zeit']
d64_el1_dl1_ff64-ep1000;['woche', 'lang zeit']
d64_el2_dl2_ff64-ep500;['lang']
d64_el2_dl2_ff64-ep1000;['lang']
d64_el2_dl2_ff128-ep1000;['woche', '<num>']
d64_el3_dl3_ff128-ep1000;['lang zeit']
#56;Ich freue mich aufs Wochenende.
d32_el2_dl2_ff128-ep500;['ich', 'froh', 'ich']
d64_el1_dl1_ff64-ep1000;['wochenende', 'froh', 'ich']
d64_el2_dl2_ff64-ep500;['ich', 'froh', 'ich', 'froh', 'ich', 'froh', 'ich', 'bis', 'wochenende']
d64_el2_dl2_ff64-ep1000;['ich', 'froh', 'ich', 'froh', 'ich', 'froh', 'ich', 'froh', 'ich', 'froh', 'ich']
d64_el2_dl2_ff128-ep1000;['froh', 'ich', 'wochenende']
d64_el3_dl3_ff128-ep1000;['ich', 'froh', 'wochenende']
#57;Ich kann mich nicht entscheiden.
d32_el2_dl2_ff128-ep500;['ich', 'entscheiden', 'ich']
d64_el1_dl1_ff64-ep1000;['ich', 'entscheiden', 'ich', 'entscheiden', 'ich', 'entscheiden', 'ich', 'entscheiden', 'ich']
d64_el2_dl2_ff64-ep500;['ich', 'kann', 'entscheiden', 'ich']
d64_el2_dl2_ff64-ep1000;['ich', 'kann', 'entscheiden', 'ich']
d64_el2_dl2_ff128-ep1000;['ich', 'entscheiden', 'ich', 'off']
d64_el3_dl3_ff128-ep1000;['ich', 'entscheiden']
#58;Es ist schon ziemlich spÃ¤t.
d32_el2_dl2_ff128-ep500;['ich', 'denken', 'ich', 'gefühl', 'off']
d64_el1_dl1_ff64-ep1000;['aber', 'ich', 'kennen', 'index']
d64_el2_dl2_ff64-ep500;['gross', 'problem', 'index']
d64_el2_dl2_ff64-ep1000;['spinnen verrückt sein', 'psychologie', 'da', 'off']
d64_el2_dl2_ff128-ep1000;['index', 'wie', 'wurscht sein', 'index', 'merken', 'off']
d64_el3_dl3_ff128-ep1000;['spinnen verrückt sein', 'gest', 'nm', 'vorsprung', 'ja']
#59;Kannst du mir bitte eine Nachricht schicken?
d32_el2_dl2_ff128-ep500;['ich', 'bitte', 'schicken']
d64_el1_dl1_ff64-ep1000;['bitte', 'schicken', 'du']
d64_el2_dl2_ff64-ep500;['bescheid', 'du', 'schicken']
d64_el2_dl2_ff64-ep1000;['bescheid', 'bitte', 'schicken']
d64_el2_dl2_ff128-ep1000;['du', 'schicken']
d64_el3_dl3_ff128-ep1000;['erzählen', 'index']
#60;Wo treffen wir uns?
d32_el2_dl2_ff128-ep500;['ich', 'treffen']
d64_el1_dl1_ff64-ep1000;['wo']
d64_el2_dl2_ff64-ep500;['ich', 'treffen', 'wo']
d64_el2_dl2_ff64-ep1000;['ich', 'treffen', 'wo']
d64_el2_dl2_ff128-ep1000;['treffen', 'wo']
d64_el3_dl3_ff128-ep1000;['wo', 'treffen', 'wo']
#61;Ich habe Kopfschmerzen.
d32_el2_dl2_ff128-ep500;['ich', 'schmerz']
d64_el1_dl1_ff64-ep1000;['kopf', 'schmerz']
d64_el2_dl2_ff64-ep500;['kopf', 'schmerz']
d64_el2_dl2_ff64-ep1000;['kopf', 'schmerz']
d64_el2_dl2_ff128-ep1000;['kopf', 'schmerz']
d64_el3_dl3_ff128-ep1000;['kopf', 'schmerz']
#62;Kannst du mir bitte ein Glas Wasser bringen?
d32_el2_dl2_ff128-ep500;['ich', 'wollen', 'index']
d64_el1_dl1_ff64-ep1000;['du', 'wasser', 'spenden']
d64_el2_dl2_ff64-ep500;['index', 'kann', 'aufpassen', 'bitte']
d64_el2_dl2_ff64-ep1000;['kann', 'glas', 'glas gefäss']
d64_el2_dl2_ff128-ep1000;['kann', 'index', 'eintragen']
d64_el3_dl3_ff128-ep1000;['du', 'kalt', 'bitte']
#63;Ich bin unterwegs zu dir.
d32_el2_dl2_ff128-ep500;['ich', 'dorthin gehen']
d64_el1_dl1_ff64-ep1000;['ich', 'dorthin gehen']
d64_el2_dl2_ff64-ep500;['ich', 'richtung']
d64_el2_dl2_ff64-ep1000;['ich', 'dorthin gehen']
d64_el2_dl2_ff128-ep1000;['ich', 'fort', 'bummeln']
d64_el3_dl3_ff128-ep1000;['du', 'fahren']
#64;Ich habe die Adresse nicht gefunden.
d32_el2_dl2_ff128-ep500;['ich', 'adresse', 'ich']
d64_el1_dl1_ff64-ep1000;['ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse']
d64_el2_dl2_ff64-ep500;['ich', 'treffen', 'aussichtslos']
d64_el2_dl2_ff64-ep1000;['ich', 'treffen', 'ich', 'off']
d64_el2_dl2_ff128-ep1000;['ich', 'finden', 'ich', 'finden', 'ich']
d64_el3_dl3_ff128-ep1000;['ich', 'gest']
#65;Das war eine interessante Erfahrung.
d32_el2_dl2_ff128-ep500;['interesse', 'erfahrung', 'interesse']
d64_el1_dl1_ff64-ep1000;['interesse']
d64_el2_dl2_ff64-ep500;['interesse', 'erfahrung', 'interesse']
d64_el2_dl2_ff64-ep1000;['interesse', 'interesse', 'interesse']
d64_el2_dl2_ff128-ep1000;['interesse', 'erfahrung']
d64_el3_dl3_ff128-ep1000;['interesse', 'erfahrung', 'thema']
#66;Ich bin wirklich stolz auf dich.
d32_el2_dl2_ff128-ep500;['stolz', 'ich']
d64_el1_dl1_ff64-ep1000;['stolz', 'ich']
d64_el2_dl2_ff64-ep500;['ich', 'stolz', 'ich']
d64_el2_dl2_ff64-ep1000;['ich', 'stolz', 'ich']
d64_el2_dl2_ff128-ep1000;['stolz', 'ich']
d64_el3_dl3_ff128-ep1000;['ich', 'stolz', 'ich']
#67;Wir sehen uns spÃ¤ter!
d32_el2_dl2_ff128-ep500;['ich', 'sehen auf', 'ich', 'schüchtern', 'zurückhalten']
d64_el1_dl1_ff64-ep1000;['ich', 'sehen', 'kennen', 'nicht']
d64_el2_dl2_ff64-ep500;['ich', 'immer', 'abwinken', 'gross', 'abwinken']
d64_el2_dl2_ff64-ep1000;['spinnen verrückt sein', 'abwinken', 'gross', 'abwinken', 'gross', 'abwinken']
d64_el2_dl2_ff128-ep1000;['ich', 'wie', 'wurscht sein', 'ich', 'nicht', 'ich', 'nicht', 'ich', 'off']
d64_el3_dl3_ff128-ep1000;['gest', 'eintragen', 'text', 'besichtigen', 'gest']
#68;Das ist eine gute Frage.
d32_el2_dl2_ff128-ep500;['gut', 'frage', 'gut', 'frage']
d64_el1_dl1_ff64-ep1000;['gut', 'frage']
d64_el2_dl2_ff64-ep500;['gut', 'frage']
d64_el2_dl2_ff64-ep1000;['gut', 'frage']
d64_el2_dl2_ff128-ep1000;['gut', 'frage']
d64_el3_dl3_ff128-ep1000;['gut', 'frage']
#69;Ich brauche mehr Informationen dazu.
d32_el2_dl2_ff128-ep500;['brauchen', 'information']
d64_el1_dl1_ff64-ep1000;['ich', 'brauchen', 'mehr', 'information']
d64_el2_dl2_ff64-ep500;['brauchen', 'information']
d64_el2_dl2_ff64-ep1000;['brauchen', 'information']
d64_el2_dl2_ff128-ep1000;['ich', 'engagieren sich', 'mehr']
d64_el3_dl3_ff128-ep1000;['brauchen', 'information', 'mehr']
#70;Kann ich mir das ausleihen?
d32_el2_dl2_ff128-ep500;['ich', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen']
d64_el1_dl1_ff64-ep1000;['kann', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen']
d64_el2_dl2_ff64-ep500;['ich', 'leihen', 'leihen', 'leihen', 'leihen', 'ich']
d64_el2_dl2_ff64-ep1000;['ich', 'kann', 'ich', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen']
d64_el2_dl2_ff128-ep1000;['ich', 'muss', 'leihen', 'ich', 'muss', 'leihen']
d64_el3_dl3_ff128-ep1000;['kann', 'ich', 'muss', 'ich', 'muss', 'ich']
#71;Ich habe das Passwort vergessen.
d32_el2_dl2_ff128-ep500;['ich', 'vergessen']
d64_el1_dl1_ff64-ep1000;['vergessen', 'ich']
d64_el2_dl2_ff64-ep500;['vergessen', 'ich', 'vergessen']
d64_el2_dl2_ff64-ep1000;['vergessen', 'ich', 'vergessen']
d64_el2_dl2_ff128-ep1000;['ich', 'vergessen', 'ich']
d64_el3_dl3_ff128-ep1000;['ich', 'vergessen']
#72;Was gibt es Neues?
d32_el2_dl2_ff128-ep500;['neu', 'neu']
d64_el1_dl1_ff64-ep1000;['neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu']
d64_el2_dl2_ff64-ep500;['neu', 'neu', 'neu', 'neu', 'neu']
d64_el2_dl2_ff64-ep1000;['neu', 'neu']
d64_el2_dl2_ff128-ep1000;['neu', 'neu']
d64_el3_dl3_ff128-ep1000;['neu']
#73;Es gibt ein Problem mit der Bestellung.
d32_el2_dl2_ff128-ep500;['grund', 'grund', 'grund', 'grund', 'grund', 'grund', 'grund', 'grund', 'grund', 'grund', 'grund', 'grund', 'grund', 'grund']
d64_el1_dl1_ff64-ep1000;['auto', 'liefern', 'brauchen', 'problem', 'auto', 'liefern']
d64_el2_dl2_ff64-ep500;['brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'auto', 'brauchen', 'auto', 'brauchen']
d64_el2_dl2_ff64-ep1000;['brauchen', 'auto', 'brauchen', 'auto', 'brauchen', 'auto', 'brauchen']
d64_el2_dl2_ff128-ep1000;['bestellen', 'auto', 'liefern', 'brauchen']
d64_el3_dl3_ff128-ep1000;['auto', 'brauchen', 'auto', 'index']
#74;Ich bin gerade beschÃ¤ftigt.
d32_el2_dl2_ff128-ep500;['ich', 'mist', 'ich', 'in der klemme stecken']
d64_el1_dl1_ff64-ep1000;['ich', 'bescheuert', 'ich']
d64_el2_dl2_ff64-ep500;['ich', 'erfahrung', 'index', 'abwinken']
d64_el2_dl2_ff64-ep1000;['ich', 'abwinken', 'ich', 'erfahrung', 'index']
d64_el2_dl2_ff128-ep1000;['ich', 'wie', 'wurscht sein', 'ich', 'off', 'ich', 'off']
d64_el3_dl3_ff128-ep1000;['ich', 'kritisieren', 'was']
#75;Es tut mir leid fÃ¼r die VerspÃ¤tung.
d32_el2_dl2_ff128-ep500;['ich', 'leiden', 'weinen', 'hilflos']
d64_el1_dl1_ff64-ep1000;['ich', 'tut mir leid', 'hörgerät']
d64_el2_dl2_ff64-ep500;['tut mir leid', 'kaffee', 'euro', 'abwinken']
d64_el2_dl2_ff64-ep1000;['tut mir leid', 'klingeln tür', 'sprache', 'nur', 'geld', 'bezahlen']
d64_el2_dl2_ff128-ep1000;['wie', 'schock', 'ich', 'prod']
d64_el3_dl3_ff128-ep1000;['vergleich', 'verwirrt sein', 'kritisieren', 'eintragen', 'text', 'text', 'text', 'text']
#76;Ich habe meinen Regenschirm vergessen.
d32_el2_dl2_ff128-ep500;['ich', 'regen', 'ich', 'vergessen']
d64_el1_dl1_ff64-ep1000;['ich', 'vergessen', 'ich', 'vergessen']
d64_el2_dl2_ff64-ep500;['ich', 'nm', 'ich', 'vergessen', 'ich', 'abwinken']
d64_el2_dl2_ff64-ep1000;['ich', 'nm', 'ich', 'vergessen', 'ich', 'abwinken']
d64_el2_dl2_ff128-ep1000;['ich', 'vergessen', 'ich', 'vergessen', 'ich']
d64_el3_dl3_ff128-ep1000;['ich', 'regen', 'ich', 'abwinken']
#77;Ich hoffe, es geht dir gut.
d32_el2_dl2_ff128-ep500;['hoffen', 'gut']
d64_el1_dl1_ff64-ep1000;['hoffen', 'gut', 'du']
d64_el2_dl2_ff64-ep500;['hoffen', 'gut', 'hoffen', 'gut']
d64_el2_dl2_ff64-ep1000;['hoffen', 'gut', 'hoffen', 'gut']
d64_el2_dl2_ff128-ep1000;['hoffen', 'gut']
d64_el3_dl3_ff128-ep1000;['hoffen', 'gut']
#78;Ich habe eine Ãœberraschung fÃ¼r dich.
d32_el2_dl2_ff128-ep500;['ich', 'gewesen', 'ich']
d64_el1_dl1_ff64-ep1000;['ich', 'selbst', 'führen']
d64_el2_dl2_ff64-ep500;['ich', '<num>']
d64_el2_dl2_ff64-ep1000;['ich', '<num>']
d64_el2_dl2_ff128-ep1000;['ich', 'du', 'ich', 'du']
d64_el3_dl3_ff128-ep1000;['plötzlich', '<num>']
#79;Wie kann ich dir helfen?
d32_el2_dl2_ff128-ep500;['ich', 'helfen']
d64_el1_dl1_ff64-ep1000;['helfen', 'wie frage vergleich']
d64_el2_dl2_ff64-ep500;['helfen']
d64_el2_dl2_ff64-ep1000;['helfen']
d64_el2_dl2_ff128-ep1000;['helfen']
d64_el3_dl3_ff128-ep1000;['kann', 'helfen']
#80;Ich bin gespannt auf deine Meinung.
d32_el2_dl2_ff128-ep500;['ich', 'gefühl', 'ich']
d64_el1_dl1_ff64-ep1000;['ich', 'meinung', 'dein', 'meinung', 'du']
d64_el2_dl2_ff64-ep500;['ich', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein']
d64_el2_dl2_ff64-ep1000;['ich', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein']
d64_el2_dl2_ff128-ep1000;['ich', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein']
d64_el3_dl3_ff128-ep1000;['ich', 'meinung', 'dein', 'meinung']
#81;Das war ein MissverstÃ¤ndnis.
d32_el2_dl2_ff128-ep500;['miss', 'anders', 'form', 'identität', 'off']
d64_el1_dl1_ff64-ep1000;['technik', 'strategie']
d64_el2_dl2_ff64-ep500;['selbst', 'bbw', 'merken', 'warum', 'regel', 'verstossen']
d64_el2_dl2_ff64-ep1000;['selbst', 'schreiben', 'index', 'regel', 'verstossen']
d64_el2_dl2_ff128-ep1000;['wie', 'regel', 'verstossen', 'richtung', 'prod']
d64_el3_dl3_ff128-ep1000;['list', 'regel', 'verstossen']
#82;Ich habe mich verlaufen.
d32_el2_dl2_ff128-ep500;['ich', 'ablauf']
d64_el1_dl1_ff64-ep1000;['ich', 'ablauf', 'ich', 'verlauf']
d64_el2_dl2_ff64-ep500;['ich', 'verlauf']
d64_el2_dl2_ff64-ep1000;['ich', 'ablauf']
d64_el2_dl2_ff128-ep1000;['ablauf', 'ich', 'ablauf']
d64_el3_dl3_ff128-ep1000;['ich', 'gest']
#83;Ich bin fast da.
d32_el2_dl2_ff128-ep500;['ich', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast']
d64_el1_dl1_ff64-ep1000;['ich', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast']
d64_el2_dl2_ff64-ep500;['fast', 'fast']
d64_el2_dl2_ff64-ep1000;['fast', 'fast']
d64_el2_dl2_ff128-ep1000;['ich', 'fast', 'ich']
d64_el3_dl3_ff128-ep1000;['fast']
#84;Ich melde mich spÃ¤ter nochmal.
d32_el2_dl2_ff128-ep500;['ich', 'wollen', 'nicht', 'ich', 'besuchen']
d64_el1_dl1_ff64-ep1000;['ich', 'kennen', 'nicht', 'evangelisch kandidat mst', 'ich']
d64_el2_dl2_ff64-ep500;['immer', 'asthma', 'ich', 'off']
d64_el2_dl2_ff64-ep1000;['immer', 'asthma', 'ich', 'off']
d64_el2_dl2_ff128-ep1000;['wie', 'nerven', 'ich', 'schalter']
d64_el3_dl3_ff128-ep1000;['immer', 'ich', 'china', 'tinnitus', 'bescheid', 'nein']
#85;Das war eine lange Reise.
d32_el2_dl2_ff128-ep500;['lang zeit']
d64_el1_dl1_ff64-ep1000;['reise', 'lang zeit']
d64_el2_dl2_ff64-ep500;['lang zeit']
d64_el2_dl2_ff64-ep1000;['reise', 'lang zeit']
d64_el2_dl2_ff128-ep1000;['lang zeit']
d64_el3_dl3_ff128-ep1000;['lang zeit']
#86;Ich muss noch etwas erledigen.
d32_el2_dl2_ff128-ep500;['ich', 'rest', 'ich']
d64_el1_dl1_ff64-ep1000;['ich', 'warten']
d64_el2_dl2_ff64-ep500;['ich', 'rest', 'tun']
d64_el2_dl2_ff64-ep1000;['ich', 'rest', 'tun']
d64_el2_dl2_ff128-ep1000;['ich', 'kann', 'ich', 'ausweis', 'genug']
d64_el3_dl3_ff128-ep1000;['ich', 'bedeutung', 'index', 'ich', 'rest', 'tun']
#87;Ich bin sehr zufrieden damit.
d32_el2_dl2_ff128-ep500;['zufrieden']
d64_el1_dl1_ff64-ep1000;['zufrieden', 'ich', 'zufrieden']
d64_el2_dl2_ff64-ep500;['zufrieden']
d64_el2_dl2_ff64-ep1000;['zufrieden', 'ich', 'zufrieden']
d64_el2_dl2_ff128-ep1000;['ich', 'zufrieden', 'ich', 'zufrieden']
d64_el3_dl3_ff128-ep1000;['ich', 'zufrieden']
#88;Das war nicht meine Absicht.
d32_el2_dl2_ff128-ep500;['absicht', 'index']
d64_el1_dl1_ff64-ep1000;['absicht', 'wollen', 'nicht']
d64_el2_dl2_ff64-ep500;['absicht', 'zwang']
d64_el2_dl2_ff64-ep1000;['absicht', 'zwang', 'ich']
d64_el2_dl2_ff128-ep1000;['absicht', 'wollen', 'nicht']
d64_el3_dl3_ff128-ep1000;['absicht', 'wollen', 'nicht']
#89;Ich bin froh, dass wir darÃ¼ber gesprochen haben.
d32_el2_dl2_ff128-ep500;['ich', 'froh', 'sprechen']
d64_el1_dl1_ff64-ep1000;['ich', 'froh', 'sprechen']
d64_el2_dl2_ff64-ep500;['ich', 'froh', 'sprechen']
d64_el2_dl2_ff64-ep1000;['ich', 'froh', 'sprechen']
d64_el2_dl2_ff128-ep1000;['ich', 'froh', 'ich', 'sprechen']
d64_el3_dl3_ff128-ep1000;['ich', 'froh', 'index', 'reden']
#90;Hast du die Hausaufgaben gemacht?
d32_el2_dl2_ff128-ep500;['du', 'haus', 'du']
d64_el1_dl1_ff64-ep1000;['hausaufgabe', 'du', 'prod', 'du']
d64_el2_dl2_ff64-ep500;['hausaufgabe', 'du', 'haus', 'du']
d64_el2_dl2_ff64-ep1000;['hausaufgabe', 'du', 'haus', 'hausaufgabe', 'du']
d64_el2_dl2_ff128-ep1000;['hausaufgabe', 'ja', 'du', 'essen', 'du']
d64_el3_dl3_ff128-ep1000;['du', '<num>', 'haus', 'du']
#91;Ich brauche eine neue Brille.
d32_el2_dl2_ff128-ep500;['ich', 'brauchen', 'brille']
d64_el1_dl1_ff64-ep1000;['ich', 'brauchen', 'brille', 'kaufen']
d64_el2_dl2_ff64-ep500;['ich', 'brauchen', 'neu', 'brille']
d64_el2_dl2_ff64-ep1000;['ich', 'brauchen', 'neu', 'brille']
d64_el2_dl2_ff128-ep1000;['ich', 'brauchen', 'brille', 'kleidung']
d64_el3_dl3_ff128-ep1000;['ich', 'bestellen', 'hier', 'grenze']
#92;Ich bin dankbar fÃ¼r deine Hilfe.
d32_el2_dl2_ff128-ep500;['ich', 'hut ab', 'danke']
d64_el1_dl1_ff64-ep1000;['ich', 'dankbar', 'auf person', 'danke']
d64_el2_dl2_ff64-ep500;['danke', 'auf person', 'helfen']
d64_el2_dl2_ff64-ep1000;['danke', 'auf person', 'helfen']
d64_el2_dl2_ff128-ep1000;['ich', 'dein', 'sohn', 'helfen']
d64_el3_dl3_ff128-ep1000;['ich', 'gest', 'danke', 'index', 'helfen']
#93;Wann hast du Feierabend?
d32_el2_dl2_ff128-ep500;['wann', 'abend']
d64_el1_dl1_ff64-ep1000;['wann', 'du', 'abend', 'abend', 'abend', 'abend', 'bummeln']
d64_el2_dl2_ff64-ep500;['wann', 'abend', 'treffen', 'du']
d64_el2_dl2_ff64-ep1000;['wann', 'abend', 'heim']
d64_el2_dl2_ff128-ep1000;['wann', 'du', 'wann', 'du']
d64_el3_dl3_ff128-ep1000;['index', 'wann', 'du', 'feierabend']
#94;Ich bin heute gut gelaunt.
d32_el2_dl2_ff128-ep500;['ich', 'bescheid', 'ich']
d64_el1_dl1_ff64-ep1000;['ich', 'lachen']
d64_el2_dl2_ff64-ep500;['ich', 'früh', 'lachen']
d64_el2_dl2_ff64-ep1000;['ich', 'früh', 'lachen']
d64_el2_dl2_ff128-ep1000;['ich', 'heute', 'ich', 'off']
d64_el3_dl3_ff128-ep1000;['ich', 'heute', 'ansprechen']
#95;Kann ich dich kurz sprechen?
d32_el2_dl2_ff128-ep500;['ich', 'gebärden', 'kann', 'sprechen']
d64_el1_dl1_ff64-ep1000;['kann', 'sprechen', 'kann', 'sprechen']
d64_el2_dl2_ff64-ep500;['ich', 'kurz']
d64_el2_dl2_ff64-ep1000;['kann', 'sprechen']
d64_el2_dl2_ff128-ep1000;['ich', 'sprechen', 'ich']
d64_el3_dl3_ff128-ep1000;['du', 'mann', 'kurz', 'sprechen']
#96;Das war eine tolle Erfahrung.
d32_el2_dl2_ff128-ep500;['toll', 'erfahrung', 'toll', 'erfahrung', 'toll']
d64_el1_dl1_ff64-ep1000;['toll', 'erfahrung', 'toll']
d64_el2_dl2_ff64-ep500;['toll', 'erfahrung', 'toll']
d64_el2_dl2_ff64-ep1000;['toll', 'erfahrung', 'toll']
d64_el2_dl2_ff128-ep1000;['toll', 'erfahrung', 'gut']
d64_el3_dl3_ff128-ep1000;['toll', 'erfahrung', 'toll']
#97;Ich wÃ¼nsche dir einen schÃ¶nen Tag!
d32_el2_dl2_ff128-ep500;['index', 'ich', 'index', 'ich', 'index', 'ich', 'index']
d64_el1_dl1_ff64-ep1000;['index', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur']
d64_el2_dl2_ff64-ep500;['index', 'morgen', 'trinken fein', 'tag']
d64_el2_dl2_ff64-ep1000;['index', 'morgen', 'trinken fein', 'tag']
d64_el2_dl2_ff128-ep1000;['index', 'sagen', 'index', 'heissen', 'index', 'index']
d64_el3_dl3_ff128-ep1000;['index', 'dann', 'tag', 'du', 'schrei']
#98;Gute Nacht!
d32_el2_dl2_ff128-ep500;['gut']
d64_el1_dl1_ff64-ep1000;['gut']
d64_el2_dl2_ff64-ep500;['gut']
d64_el2_dl2_ff64-ep1000;['gut']
d64_el2_dl2_ff128-ep1000;['gut']
d64_el3_dl3_ff128-ep1000;['gut', '<num>']
