#1;Guten Morgen!
d64_el1_dl1_ff64-ep750;['hoffen', 'gut', 'du', 'gut']
d64_el1_dl1_ff64-ep500;['hoffen', 'gut']
d64_el1_dl1_ff64-ep250;['hoffen', 'gut', 'du']
#78;Ich habe eine Ãœberraschung fÃ¼r dich.
d64_el1_dl1_ff64-ep1000;['ich', 'mit', 'ich', 'mit']
d64_el1_dl1_ff64-ep750;['ich', 'mit', 'ich', 'mit']
d64_el1_dl1_ff64-ep500;['ich', '<num>']
d64_el1_dl1_ff64-ep250;['ich', 'einsteigen', 'du']
#79;Wie kann ich dir helfen?
d64_el1_dl1_ff64-ep1000;['kann', 'helfen']
d64_el1_dl1_ff64-ep750;['kann', 'helfen']
d64_el1_dl1_ff64-ep500;['kann', 'helfen']
d64_el1_dl1_ff64-ep250;['helfen', 'ich']
#80;Ich bin gespannt auf deine Meinung.
d64_el1_dl1_ff64-ep1000;['ich', 'meinung', 'dein', 'meinung', 'dein']
d64_el1_dl1_ff64-ep750;['ich', 'meinung', 'dein', 'meinung', 'dein']
d64_el1_dl1_ff64-ep500;['ich', 'meinung', 'dein', 'meinung', 'du']
d64_el1_dl1_ff64-ep250;['ich', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung']
#81;Das war ein MissverstÃ¤ndnis.
d64_el1_dl1_ff64-ep1000;['index', 'miss', 'unterschreiben', 'warum', 'unterschreiben', 'index', 'unterschreiben']
d64_el1_dl1_ff64-ep750;['index', 'miss', 'unterschreiben', 'warum', 'verwirrt sein', 'unterschreiben', 'index']
d64_el1_dl1_ff64-ep500;['index', 'miss', 'unterschreiben', 'warum', 'index', 'unterschreiben', 'warum']
d64_el1_dl1_ff64-ep250;['wahl', 'warum', 'warum', 'warum', 'index', 'kommunikation', 'warum']
#82;Ich habe mich verlaufen.
d64_el1_dl1_ff64-ep1000;['ich', 'ablauf']
d64_el1_dl1_ff64-ep750;['ich', 'ablauf']
d64_el1_dl1_ff64-ep500;['ich', 'laufen maschine']
d64_el1_dl1_ff64-ep250;['ich', 'gest', 'laufen maschine']
#83;Ich bin fast da.
d64_el1_dl1_ff64-ep1000;['ich', 'fast', 'fast', 'fast']
d64_el1_dl1_ff64-ep750;['ich', 'fast', 'fast', 'fast']
d64_el1_dl1_ff64-ep500;['ich', 'fast', 'fast']
d64_el1_dl1_ff64-ep250;['ich', 'fast']
#84;Ich melde mich spÃ¤ter nochmal.
d64_el1_dl1_ff64-ep1000;['immer', 'ich', 'denken', 'index', 'ich', 'index']
d64_el1_dl1_ff64-ep750;['immer', 'ich', 'seele', 'mit', 'foto', 'index']
d64_el1_dl1_ff64-ep500;['immer', 'ich', 'index', 'kosten', 'ich']
d64_el1_dl1_ff64-ep250;['immer', 'ich', 'überlegen', 'du', 'ich', 'nervös', 'seele']
#85;Das war eine lange Reise.
d64_el1_dl1_ff64-ep1000;['noch', 'lang zeit']
d64_el1_dl1_ff64-ep750;['noch']
d64_el1_dl1_ff64-ep500;['lang']
d64_el1_dl1_ff64-ep250;['lang']
#86;Ich muss noch etwas erledigen.
d64_el1_dl1_ff64-ep1000;['ich', 'rest', 'tun']
d64_el1_dl1_ff64-ep750;['ich', 'rest', 'tun']
d64_el1_dl1_ff64-ep500;['ich', 'rest', 'tun']
d64_el1_dl1_ff64-ep250;['ich', 'rest', 'tun']
#87;Ich bin sehr zufrieden damit.
d64_el1_dl1_ff64-ep1000;['zufrieden']
d64_el1_dl1_ff64-ep750;['ich', 'zufrieden', 'ich']
d64_el1_dl1_ff64-ep500;['zufrieden']
d64_el1_dl1_ff64-ep250;['ich', 'zufrieden']
#88;Das war nicht meine Absicht.
d64_el1_dl1_ff64-ep1000;['absicht', 'wollen', 'nicht']
d64_el1_dl1_ff64-ep750;['absicht', 'wollen', 'nicht']
d64_el1_dl1_ff64-ep500;['absicht', 'wollen', 'nicht']
d64_el1_dl1_ff64-ep250;['absicht', 'wollen', 'nicht']
#89;Ich bin froh, dass wir darÃ¼ber gesprochen haben.
d64_el1_dl1_ff64-ep1000;['ich', 'froh', 'sprechen']
d64_el1_dl1_ff64-ep750;['ich', 'froh', 'sprechen']
d64_el1_dl1_ff64-ep500;['froh', 'sprechen']
d64_el1_dl1_ff64-ep250;['ich', 'froh', 'sprechen']
#90;Hast du die Hausaufgaben gemacht?
d64_el1_dl1_ff64-ep1000;['du', 'haus', 'index']
d64_el1_dl1_ff64-ep750;['du', '<num>', 'haus', 'index']
d64_el1_dl1_ff64-ep500;['du', 'haus', 'index', 'prod']
d64_el1_dl1_ff64-ep250;['du', 'haus', 'du']
#91;Ich brauche eine neue Brille.
d64_el1_dl1_ff64-ep1000;['suchen tastend', 'ich', 'suchen', 'neu', 'brille']
d64_el1_dl1_ff64-ep750;['ich', 'suchen', 'neu', 'brille']
d64_el1_dl1_ff64-ep500;['ich', 'brauchen', 'neu', 'brille']
d64_el1_dl1_ff64-ep250;['ich', 'brauchen', 'neu', 'brille']
#92;Ich bin dankbar fÃ¼r deine Hilfe.
d64_el1_dl1_ff64-ep1000;['ich', 'danke', 'helfen']
d64_el1_dl1_ff64-ep750;['ich', 'danke', 'auf person', 'helfen']
d64_el1_dl1_ff64-ep500;['ich', 'danke', 'helfen']
d64_el1_dl1_ff64-ep250;['ich', 'dankbar', 'auf person', 'helfen']
#93;Wann hast du Feierabend?
d64_el1_dl1_ff64-ep1000;['du', 'abend', 'zünden']
d64_el1_dl1_ff64-ep750;['du', 'abend', 'du']
d64_el1_dl1_ff64-ep500;['wann', 'du']
d64_el1_dl1_ff64-ep250;['wann', 'du', 'früh', 'feierabend', 'du']
#94;Ich bin heute gut gelaunt.
d64_el1_dl1_ff64-ep1000;['ich', 'wohl', 'bis heute']
d64_el1_dl1_ff64-ep750;['ich', 'wohl', 'bis heute', 'etwas super finden']
d64_el1_dl1_ff64-ep500;['ich', 'wohl', 'bis heute']
d64_el1_dl1_ff64-ep250;['ich', 'haben', 'ich', 'sehen']
#95;Kann ich dich kurz sprechen?
d64_el1_dl1_ff64-ep1000;['kann', 'sprechen']
d64_el1_dl1_ff64-ep750;['kann', 'sprechen']
d64_el1_dl1_ff64-ep500;['kann', 'kurz', 'sprechen']
d64_el1_dl1_ff64-ep250;['kann', 'sprechen', 'ich', 'sprechen']
#96;Das war eine tolle Erfahrung.
d64_el1_dl1_ff64-ep1000;['toll', 'erfahrung', 'toll', 'erfahrung', 'toll']
d64_el1_dl1_ff64-ep750;['toll', 'erfahrung', 'toll']
d64_el1_dl1_ff64-ep500;['toll', 'erfahrung', 'toll']
d64_el1_dl1_ff64-ep250;['toll', 'erfahrung', 'toll', 'erfahrung', 'toll']
#97;Ich wÃ¼nsche dir einen schÃ¶nen Tag!
d64_el1_dl1_ff64-ep1000;['sagen', 'index', 'ich', 'plötzlich', 'ich', 'bescheid']
d64_el1_dl1_ff64-ep750;['sagen', 'index', 'ich', 'zeitung']
d64_el1_dl1_ff64-ep500;['sagen', 'index', 'ich', 'plötzlich', 'ich']
d64_el1_dl1_ff64-ep250;['index', 'zorn', 'auf person', 'ich', 'bescheid']
#98;Gute Nacht!
d64_el1_dl1_ff64-ep1000;['gut']
d64_el1_dl1_ff64-ep750;['gut']
d64_el1_dl1_ff64-ep500;['gut']
d64_el1_dl1_ff64-ep250;['gut']
#99;Die PrÃ¤sentation war gut gemacht.
d64_el1_dl1_ff64-ep1000;['index', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>']
d64_el1_dl1_ff64-ep750;['index', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>']
d64_el1_dl1_ff64-ep500;['<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>']
d64_el1_dl1_ff64-ep250;['index', 'drehen', 'index', 'drehen', 'kaputt']
#100;Bitte ziehe deine Schuhe im Haus aus.
d64_el1_dl1_ff64-ep1000;['dein', 'haus', 'bitte', 'haus', 'bitte']
d64_el1_dl1_ff64-ep750;['dein', 'haus', 'bitte', 'haus', 'bitte']
d64_el1_dl1_ff64-ep500;['dein', 'haus', 'bitte']
d64_el1_dl1_ff64-ep250;['index', 'haus', 'verkaufen']
