#1;Guten Morgen!
#39;Das war wirklich lecker!
d64_el1_dl1_ff64-ep1000;['lecker']
d64_el1_dl1_ff64-ep750;['lecker']
d64_el1_dl1_ff64-ep500;['lecker']
d64_el1_dl1_ff64-ep200;['lecker']
d64_el1_dl1_ff64-ep100;['lecker']
d64_el1_dl1_ff64-ep50;['lecker']
d64_el1_dl1_ff64-ep25;['lecker']
#40;Ich habe leider keine Zeit.
d64_el1_dl1_ff64-ep1000;['leider', 'zeit', 'leider', 'off']
d64_el1_dl1_ff64-ep750;['ich', 'leider', 'ich', 'leider', 'ich', 'off']
d64_el1_dl1_ff64-ep500;['ich', 'leider', 'ich', 'off']
d64_el1_dl1_ff64-ep200;['ich', 'leider', 'ich', 'off']
d64_el1_dl1_ff64-ep100;['ich', 'leider', 'ich', 'zeit', 'leider', 'off']
d64_el1_dl1_ff64-ep50;['ich', 'leider', 'ich', 'kein', 'zeit', 'leider', 'ich']
d64_el1_dl1_ff64-ep25;['ich', 'zeit']
#41;Ich habe verschlafen.
d64_el1_dl1_ff64-ep1000;['ich', 'gefühl', 'nicht']
d64_el1_dl1_ff64-ep750;['ich', 'schlafen', 'ich']
d64_el1_dl1_ff64-ep500;['ich', 'auto fahren', 'ich', 'auto fahren', 'ich']
d64_el1_dl1_ff64-ep200;['ich', 'prod']
d64_el1_dl1_ff64-ep100;['ich', 'prod']
d64_el1_dl1_ff64-ep50;['ich', 'prod']
d64_el1_dl1_ff64-ep25;['ich', 'allein', 'ich', 'allein']
#42;Gibt es hier WLAN?
d64_el1_dl1_ff64-ep1000;['es gibt', 'hier', 'alles', 'es gibt']
d64_el1_dl1_ff64-ep750;['es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'musik', 'hier']
d64_el1_dl1_ff64-ep500;['es gibt', 'auch', 'musik', 'hier']
d64_el1_dl1_ff64-ep200;['es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt']
d64_el1_dl1_ff64-ep100;['es gibt', 'modern']
d64_el1_dl1_ff64-ep50;['es gibt', 'es gibt', 'es gibt', 'es gibt', 'überall']
d64_el1_dl1_ff64-ep25;['index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'alpha']
#43;Wo genau befindet sich das?
d64_el1_dl1_ff64-ep1000;['wo']
d64_el1_dl1_ff64-ep750;['wo', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen']
d64_el1_dl1_ff64-ep500;['wo', 'sitzen', 'sitzen', 'sitzen']
d64_el1_dl1_ff64-ep200;['wo', 'sitzen']
d64_el1_dl1_ff64-ep100;['wo', 'sitzen']
d64_el1_dl1_ff64-ep50;['wo']
d64_el1_dl1_ff64-ep25;['du']
#44;Ich habe heute viel gelernt.
d64_el1_dl1_ff64-ep1000;['ich', 'lernen', 'ich', 'lernen', 'ich']
d64_el1_dl1_ff64-ep750;['heute', 'lernen', 'ich', 'lernen', 'heute', 'lernen', 'ich', 'lernen', 'heute', 'lernen', 'heute', 'lernen', 'ich', 'lernen', 'heute', 'lernen', 'heute', 'lernen', 'ich', 'lernen']
d64_el1_dl1_ff64-ep500;['heute', 'lernen', 'heute', 'lernen']
d64_el1_dl1_ff64-ep200;['heute', 'lernen', 'ich', 'lernen', 'ich', 'lernen']
d64_el1_dl1_ff64-ep100;['heute', 'lernen']
d64_el1_dl1_ff64-ep50;['ich', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen']
d64_el1_dl1_ff64-ep25;['ich', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen']
#45;Kannst du das bitte langsamer sagen?
d64_el1_dl1_ff64-ep1000;['sagen', 'kann', 'bitte']
d64_el1_dl1_ff64-ep750;['frage', 'bitte']
d64_el1_dl1_ff64-ep500;['frage', 'bitte']
d64_el1_dl1_ff64-ep200;['bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte']
d64_el1_dl1_ff64-ep100;['bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte']
d64_el1_dl1_ff64-ep50;['bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte']
d64_el1_dl1_ff64-ep25;['du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du']
#46;Ich bin gleich fertig.
d64_el1_dl1_ff64-ep1000;['ich', 'fertig']
d64_el1_dl1_ff64-ep750;['ich', 'fertig']
d64_el1_dl1_ff64-ep500;['ich', 'fertig']
d64_el1_dl1_ff64-ep200;['ich', 'fertig']
d64_el1_dl1_ff64-ep100;['ich', 'fertig']
d64_el1_dl1_ff64-ep50;['ich', 'fertig']
d64_el1_dl1_ff64-ep25;['ich', 'fertig']
#47;Wie war dein Wochenende?
d64_el1_dl1_ff64-ep1000;['wochenende']
d64_el1_dl1_ff64-ep750;['wochenende']
d64_el1_dl1_ff64-ep500;['wochenende']
d64_el1_dl1_ff64-ep200;['wochenende']
d64_el1_dl1_ff64-ep100;['wochenende', 'wochenende', 'wochenende', 'wochenende']
d64_el1_dl1_ff64-ep50;['wochenende', 'wochenende', 'wochenende', 'wochenende', 'wochenende', 'wochenende', 'wochenende', 'wochenende', 'wochenende', 'wochenende', 'wochenende', 'wochenende', 'wochenende', 'wochenende', 'wochenende', 'wochenende', 'wochenende', 'wochenende', 'wochenende', 'wochenende']
d64_el1_dl1_ff64-ep25;['wochenende']
#48;Morgen wird ein langer Tag.
d64_el1_dl1_ff64-ep1000;['pflanze', 'morgen', 'ganztags']
d64_el1_dl1_ff64-ep750;['morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags']
d64_el1_dl1_ff64-ep500;['morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags']
d64_el1_dl1_ff64-ep200;['morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags']
d64_el1_dl1_ff64-ep100;['morgen', 'ganztags', 'tag', 'frühstück']
d64_el1_dl1_ff64-ep50;['morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags']
d64_el1_dl1_ff64-ep25;['morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'offaufzählen', 'abend', 'morgen', 'offaufzählen', 'abend', 'morgen', 'offaufzählen', 'abend', 'morgen', 'offaufzählen', 'abend', 'morgen', 'offaufzählen']
#49;Ich muss dringend tanken.
d64_el1_dl1_ff64-ep1000;['ich', 'prod', 'schnell', 'prod']
d64_el1_dl1_ff64-ep750;['ich', 'tanken', 'prod']
d64_el1_dl1_ff64-ep500;['ich', 'tanken', 'schnell', 'prod']
d64_el1_dl1_ff64-ep200;['ich', 'auto fahren', 'schnell', 'prod']
d64_el1_dl1_ff64-ep100;['ich', 'schnell', 'schnell', 'schnell', 'schnell', 'schnell', 'schnell', 'schnell', 'schnell', 'schnell', 'schnell', 'schnell', 'schnell', 'schnell', 'schnell', 'schnell', 'schnell', 'schnell', 'schnell', 'schnell']
d64_el1_dl1_ff64-ep50;['ich', 'prod']
d64_el1_dl1_ff64-ep25;['ich', 'prod']
#50;Wann geht der nÃ¤chste Bus?
d64_el1_dl1_ff64-ep1000;['kennen', 'besser', 'wagen', 'komma']
d64_el1_dl1_ff64-ep750;['ich', 'hörend', 'kurs']
d64_el1_dl1_ff64-ep500;['ich', 'hörend', 'kurs']
d64_el1_dl1_ff64-ep200;['ich', 'hörend', 'alpha', 'tanzen']
d64_el1_dl1_ff64-ep100;['ich', 'denken', 'ineinandergreifen']
d64_el1_dl1_ff64-ep50;['index', 'warum', 'index']
d64_el1_dl1_ff64-ep25;['index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich']
#51;Ich habe meine Meinung geÃ¤ndert.
d64_el1_dl1_ff64-ep1000;['ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich']
d64_el1_dl1_ff64-ep750;['ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung']
d64_el1_dl1_ff64-ep500;['ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung']
d64_el1_dl1_ff64-ep200;['ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung']
d64_el1_dl1_ff64-ep100;['ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung']
d64_el1_dl1_ff64-ep50;['ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung']
d64_el1_dl1_ff64-ep25;['ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung']
#52;Ich habe kein Kleingeld dabei.
d64_el1_dl1_ff64-ep1000;['ich', 'wenig', 'ich', 'egal']
d64_el1_dl1_ff64-ep750;['ich', 'dabei', 'ich', 'dabei', 'ich']
d64_el1_dl1_ff64-ep500;['ich', 'dabei', 'ich', 'dabei', 'ich', 'dabei', 'ich', 'dabei', 'ich', 'dabei', 'ich', 'dabei', 'ich', 'dabei', 'ich', 'dabei', 'ich', 'dabei', 'ich', 'dabei']
d64_el1_dl1_ff64-ep200;['ich', 'erwartung', 'nicht']
d64_el1_dl1_ff64-ep100;['ich', 'glauben', 'nicht']
d64_el1_dl1_ff64-ep50;['ich', 'glauben', 'nicht']
d64_el1_dl1_ff64-ep25;['ich', 'dabei']
#53;Das macht keinen Sinn.
d64_el1_dl1_ff64-ep1000;['sinn', 'wortteil los']
d64_el1_dl1_ff64-ep750;['sinn', 'wortteil los']
d64_el1_dl1_ff64-ep500;['sinn', 'wortteil los']
d64_el1_dl1_ff64-ep200;['sinn', 'wortteil los']
d64_el1_dl1_ff64-ep100;['sinn', 'sinn', 'sinn', 'sinn', 'sinn', 'wortteil los']
d64_el1_dl1_ff64-ep50;['<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>']
d64_el1_dl1_ff64-ep25;['<num>', '<num>', '<num>']
#54;Ich bin total mÃ¼de.
d64_el1_dl1_ff64-ep1000;['ich', 'prod']
d64_el1_dl1_ff64-ep750;['ich', 'prod']
d64_el1_dl1_ff64-ep500;['ich', 'prod']
d64_el1_dl1_ff64-ep200;['ich', 'leim', 'wohnung', 'ich']
d64_el1_dl1_ff64-ep100;['ich', 'index', 'ich', 'index']
d64_el1_dl1_ff64-ep50;['ich', 'atemnot']
d64_el1_dl1_ff64-ep25;['ich', 'stuhlgang']
#55;Das war eine lange Woche.
d64_el1_dl1_ff64-ep1000;['woche', 'lang zeit']
d64_el1_dl1_ff64-ep750;['woche', 'lang zeit', 'woche', 'lang zeit', 'woche', 'lang zeit']
d64_el1_dl1_ff64-ep500;['woche', 'lang zeit', 'woche', 'lang zeit']
d64_el1_dl1_ff64-ep200;['woche', 'lang zeit', 'woche', 'lang zeit', 'woche', 'lang zeit', 'woche', 'lang zeit', 'woche', 'lang zeit', 'woche', 'lang zeit', 'woche', 'lang zeit']
d64_el1_dl1_ff64-ep100;['woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche']
d64_el1_dl1_ff64-ep50;['woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche']
d64_el1_dl1_ff64-ep25;['woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche']
#56;Ich freue mich aufs Wochenende.
d64_el1_dl1_ff64-ep1000;['wochenende', 'froh', 'ich']
d64_el1_dl1_ff64-ep750;['ich', 'froh', 'ich']
d64_el1_dl1_ff64-ep500;['ich', 'froh', 'wochenende', 'ich']
d64_el1_dl1_ff64-ep200;['ich', 'froh', 'wochenende', 'ich']
d64_el1_dl1_ff64-ep100;['ich', 'froh', 'wochenende']
d64_el1_dl1_ff64-ep50;['ich', 'wochenende', 'wochenende', 'wochenende', 'wochenende']
d64_el1_dl1_ff64-ep25;['ich', 'wochenende']
#57;Ich kann mich nicht entscheiden.
d64_el1_dl1_ff64-ep1000;['ich', 'entscheiden', 'ich', 'entscheiden', 'ich', 'entscheiden', 'ich', 'entscheiden', 'ich']
d64_el1_dl1_ff64-ep750;['ich', 'entscheiden', 'ich']
d64_el1_dl1_ff64-ep500;['ich', 'entscheiden']
d64_el1_dl1_ff64-ep200;['ich', 'entscheiden', 'ich', 'entscheiden', 'ich', 'entscheiden']
d64_el1_dl1_ff64-ep100;['ich', 'entscheiden', 'ich', 'entscheiden', 'ich', 'entscheiden', 'ich', 'entscheiden', 'ich', 'entscheiden', 'ich', 'entscheiden', 'ich', 'entscheiden', 'ich', 'entscheiden', 'ich', 'entscheiden', 'ich', 'entscheiden']
d64_el1_dl1_ff64-ep50;['ich', 'entscheiden']
d64_el1_dl1_ff64-ep25;['ich', 'kann', 'ich', 'kann', 'ich', 'kann', 'ich', 'kann', 'ich', 'kann', 'ich', 'kann', 'ich', 'kann', 'ich', 'kann', 'ich', 'kann', 'ich', 'kann']
#58;Es ist schon ziemlich spÃ¤t.
d64_el1_dl1_ff64-ep1000;['aber', 'ich', 'kennen', 'index']
d64_el1_dl1_ff64-ep750;['aber', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr']
d64_el1_dl1_ff64-ep500;['aber', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr', 'mehr']
d64_el1_dl1_ff64-ep200;['aber', 'klar', 'zusammenhang']
d64_el1_dl1_ff64-ep100;['aber', 'ich', 'bilingual']
d64_el1_dl1_ff64-ep50;['aber', 'sprache']
d64_el1_dl1_ff64-ep25;['ich', 'spricht mich an']
#59;Kannst du mir bitte eine Nachricht schicken?
d64_el1_dl1_ff64-ep1000;['bitte', 'schicken', 'du']
d64_el1_dl1_ff64-ep750;['handy', 'schicken']
d64_el1_dl1_ff64-ep500;['handy', 'handy tippen', 'schicken']
d64_el1_dl1_ff64-ep200;['handy', 'handy tippen', 'schicken']
d64_el1_dl1_ff64-ep100;['bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte']
d64_el1_dl1_ff64-ep50;['du', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte']
d64_el1_dl1_ff64-ep25;['du', 'ich', 'bescheid', 'du']
#60;Wo treffen wir uns?
d64_el1_dl1_ff64-ep1000;['wo']
d64_el1_dl1_ff64-ep750;['wo', 'treffen', 'wo']
d64_el1_dl1_ff64-ep500;['wo', 'treffen', 'wo', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen']
d64_el1_dl1_ff64-ep200;['wo', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen']
d64_el1_dl1_ff64-ep100;['wo', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen']
d64_el1_dl1_ff64-ep50;['wo', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen', 'treffen']
d64_el1_dl1_ff64-ep25;['ich', 'treffen', 'treffen', 'treffen']
#61;Ich habe Kopfschmerzen.
d64_el1_dl1_ff64-ep1000;['kopf', 'schmerz']
d64_el1_dl1_ff64-ep750;['kopf', 'schmerz']
d64_el1_dl1_ff64-ep500;['kopf', 'schmerz']
d64_el1_dl1_ff64-ep200;['kopf', 'schmerz']
d64_el1_dl1_ff64-ep100;['kopf', 'schmerz', 'schmerz', 'schmerz', 'schmerz', 'schmerz', 'schmerz', 'schmerz', 'schmerz', 'schmerz', 'schmerz', 'schmerz', 'schmerz', 'schmerz', 'schmerz']
d64_el1_dl1_ff64-ep50;['ich', 'schmerz', 'schmerz', 'schmerz', 'schmerz', 'schmerz']
d64_el1_dl1_ff64-ep25;['ich', 'schmerz']
#62;Kannst du mir bitte ein Glas Wasser bringen?
d64_el1_dl1_ff64-ep1000;['du', 'wasser', 'spenden']
d64_el1_dl1_ff64-ep750;['kann', 'glas gefäss']
d64_el1_dl1_ff64-ep500;['ich', 'bitte', 'holen', 'glas', 'glas gefäss']
d64_el1_dl1_ff64-ep200;['du', 'wasser', 'schmal']
d64_el1_dl1_ff64-ep100;['index', 'wollen', 'wasser', 'glas gefäss']
d64_el1_dl1_ff64-ep50;['ich', 'sehen auf', 'sehen', 'slip', 'du']
d64_el1_dl1_ff64-ep25;['du', 'wasser', 'du']
#63;Ich bin unterwegs zu dir.
d64_el1_dl1_ff64-ep1000;['ich', 'dorthin gehen']
d64_el1_dl1_ff64-ep750;['ich', 'dorthin gehen']
d64_el1_dl1_ff64-ep500;['ich', 'dorthin gehen']
d64_el1_dl1_ff64-ep200;['ich', 'jeden tag']
d64_el1_dl1_ff64-ep100;['ich', 'dorthin gehen']
d64_el1_dl1_ff64-ep50;['ich', 'dorthin gehen']
d64_el1_dl1_ff64-ep25;['ich', 'wollen', 'unbedingt', 'ich']
#64;Ich habe die Adresse nicht gefunden.
d64_el1_dl1_ff64-ep1000;['ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse']
d64_el1_dl1_ff64-ep750;['ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse']
d64_el1_dl1_ff64-ep500;['ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse']
d64_el1_dl1_ff64-ep200;['ich', 'adresse', 'ich', 'finden']
d64_el1_dl1_ff64-ep100;['ich', 'finden', 'ich', 'finden', 'ich', 'finden', 'ich', 'finden', 'ich', 'finden', 'ich', 'finden', 'ich', 'finden', 'ich', 'finden', 'ich', 'finden', 'ich', 'finden']
d64_el1_dl1_ff64-ep50;['ich', 'wohnung', 'nicht']
d64_el1_dl1_ff64-ep25;['ich', 'kein']
#65;Das war eine interessante Erfahrung.
d64_el1_dl1_ff64-ep1000;['interesse']
d64_el1_dl1_ff64-ep750;['interesse']
d64_el1_dl1_ff64-ep500;['interesse']
d64_el1_dl1_ff64-ep200;['interesse', 'erfahrung', 'interesse']
d64_el1_dl1_ff64-ep100;['interesse']
d64_el1_dl1_ff64-ep50;['interesse']
d64_el1_dl1_ff64-ep25;['interesse']
#66;Ich bin wirklich stolz auf dich.
d64_el1_dl1_ff64-ep1000;['stolz', 'ich']
d64_el1_dl1_ff64-ep750;['stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich']
d64_el1_dl1_ff64-ep500;['stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich']
d64_el1_dl1_ff64-ep200;['stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich']
d64_el1_dl1_ff64-ep100;['stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich']
d64_el1_dl1_ff64-ep50;['ich', 'stolz', 'stolz', 'stolz', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'stolz', 'stolz', 'ich', 'stolz', 'ich']
d64_el1_dl1_ff64-ep25;['ich', 'gefühl', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz', 'ich', 'stolz']
#67;Wir sehen uns spÃ¤ter!
d64_el1_dl1_ff64-ep1000;['ich', 'sehen', 'kennen', 'nicht']
d64_el1_dl1_ff64-ep750;['ich', 'abhängig']
d64_el1_dl1_ff64-ep500;['ich', 'sehen auf']
d64_el1_dl1_ff64-ep200;['ich', 'sehen auf', 'off']
d64_el1_dl1_ff64-ep100;['ich', 'etwas lieben', 'ich', 'bayern münchen', 'fan']
d64_el1_dl1_ff64-ep50;['ich', 'sehen']
d64_el1_dl1_ff64-ep25;['ich', 'gebärden']
#68;Das ist eine gute Frage.
d64_el1_dl1_ff64-ep1000;['gut', 'frage']
d64_el1_dl1_ff64-ep750;['gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage']
d64_el1_dl1_ff64-ep500;['gut', 'frage']
d64_el1_dl1_ff64-ep200;['gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage']
d64_el1_dl1_ff64-ep100;['gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage', 'gut', 'frage']
d64_el1_dl1_ff64-ep50;['gut', 'frage']
d64_el1_dl1_ff64-ep25;['gut', 'frage']
#69;Ich brauche mehr Informationen dazu.
d64_el1_dl1_ff64-ep1000;['ich', 'brauchen', 'mehr', 'information']
d64_el1_dl1_ff64-ep750;['ich', 'brauchen', 'information']
d64_el1_dl1_ff64-ep500;['ich', 'brauchen', 'information']
d64_el1_dl1_ff64-ep200;['brauchen', 'information']
d64_el1_dl1_ff64-ep100;['brauchen', 'information', 'information', 'information', 'information', 'aufklärung']
d64_el1_dl1_ff64-ep50;['ich', 'brauchen', 'information']
d64_el1_dl1_ff64-ep25;['ich', 'mehr', 'information']
#70;Kann ich mir das ausleihen?
d64_el1_dl1_ff64-ep1000;['kann', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen']
d64_el1_dl1_ff64-ep750;['ich', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen']
d64_el1_dl1_ff64-ep500;['ich', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen']
d64_el1_dl1_ff64-ep200;['ich', 'fordern', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen']
d64_el1_dl1_ff64-ep100;['ich', 'kann', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen']
d64_el1_dl1_ff64-ep50;['ich', 'muss', 'ich']
d64_el1_dl1_ff64-ep25;['ich', 'kann', 'ich']
#71;Ich habe das Passwort vergessen.
